Title="THE RESIDUAL OF ONEFLOW"
Variables=
"iter"
"sub-iter"
"res1"
"res2"
"res3"
"res4"
"res5"
1 1 -nan(ind)     -nan(ind)     -nan(ind)     -nan(ind)     -nan(ind)     
43 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
44 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
45 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
46 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
47 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
48 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
49 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
50 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
51 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
52 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
53 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
54 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
55 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
56 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
57 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
58 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
59 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
60 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
61 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
62 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
63 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
64 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
65 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
66 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
67 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
68 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
69 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
70 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
71 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
72 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
73 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
74 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
75 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
76 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
77 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
78 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
79 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
80 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
81 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
82 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
83 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
84 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
85 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
86 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
87 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
88 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
89 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
90 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
91 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
92 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
93 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
94 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
95 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
96 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
97 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
98 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
99 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
100 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
1 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
2 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
3 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
4 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
5 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
6 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
7 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
8 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
9 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
10 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
11 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
12 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
13 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
14 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
15 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
16 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
17 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
18 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
19 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
20 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
1 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
2 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
3 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
4 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
5 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
6 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
7 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
8 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
9 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
10 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
11 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
12 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
13 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
14 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
15 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
1 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
2 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
3 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
4 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
5 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
6 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
7 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
8 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
9 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
10 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
11 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
12 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
13 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
14 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
15 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
1 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
1 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
1 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
2 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
3 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
4 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
1 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
1 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
1 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
2 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
3 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
4 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
5 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
6 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
7 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
8 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
1 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
1 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
1 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
2 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
3 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
4 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
5 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
6 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
1 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
1 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
1 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
1 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
2 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
3 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
4 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
1 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
2 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
3 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
4 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
5 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
6 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
1 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
2 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
3 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
4 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
5 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
6 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
1 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
1 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
2 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
3 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
4 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
5 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
6 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
7 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
8 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
9 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
10 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
11 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
1 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
1 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
2 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
3 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
4 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
5 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
6 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
7 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
8 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
9 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
1 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
1 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
1 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
1 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
1 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
1 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
1 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
1 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
1 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
1 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
2 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
3 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
4 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
5 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
6 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
7 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
8 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
9 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
10 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
11 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
12 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
13 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
14 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
15 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
16 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
17 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
18 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
19 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
20 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
1 1 0.00000e+00   8.94427e-03   0.00000e+00   0.00000e+00   8.94427e-03   
2 1 9.49021e-05   8.90001e-03   4.48165e-05   0.00000e+00   1.03716e-02   
3 1 2.17430e-04   8.79695e-03   1.22554e-04   0.00000e+00   1.56858e-02   
4 1 3.54096e-04   8.60744e-03   2.60692e-04   0.00000e+00   2.31669e-02   
5 1 4.92223e-04   8.31012e-03   4.81621e-04   0.00000e+00   3.12329e-02   
6 1 6.20146e-04   7.89416e-03   7.93013e-04   0.00000e+00   3.88649e-02   
7 1 7.27348e-04   7.36223e-03   1.18812e-03   0.00000e+00   4.52968e-02   
8 1 8.04774e-04   6.73261e-03   1.64799e-03   0.00000e+00   4.99162e-02   
9 1 8.45375e-04   6.04056e-03   2.14413e-03   0.00000e+00   5.22595e-02   
10 1 8.44809e-04   5.33842e-03   2.64168e-03   0.00000e+00   5.20418e-02   
11 1 8.02168e-04   4.69203e-03   3.10318e-03   0.00000e+00   4.91955e-02   
12 1 7.20555e-04   4.17202e-03   3.49264e-03   0.00000e+00   4.39028e-02   
13 1 6.07566e-04   3.83047e-03   3.77985e-03   0.00000e+00   3.66191e-02   
14 1 4.75864e-04   3.67058e-03   3.94436e-03   0.00000e+00   2.81034e-02   
15 1 3.45358e-04   3.64109e-03   3.97850e-03   0.00000e+00   1.95597e-02   
16 1 2.50331e-04   3.66511e-03   3.88869e-03   0.00000e+00   1.32729e-02   
17 1 2.35338e-04   3.68038e-03   3.69466e-03   0.00000e+00   1.27922e-02   
18 1 2.87067e-04   3.65738e-03   3.42708e-03   0.00000e+00   1.68674e-02   
19 1 3.48820e-04   3.59868e-03   3.12175e-03   0.00000e+00   2.12449e-02   
20 1 3.90059e-04   3.52824e-03   2.81412e-03   0.00000e+00   2.41103e-02   
21 1 4.00343e-04   3.47488e-03   2.53441e-03   0.00000e+00   2.49262e-02   
22 1 3.78293e-04   3.45452e-03   2.30481e-03   0.00000e+00   2.36625e-02   
23 1 3.27932e-04   3.45949e-03   2.13897e-03   0.00000e+00   2.05965e-02   
24 1 2.57795e-04   3.46179e-03   2.04201e-03   0.00000e+00   1.62675e-02   
25 1 1.82192e-04   3.42717e-03   2.00965e-03   0.00000e+00   1.15450e-02   
26 1 1.27730e-04   3.33069e-03   2.02764e-03   0.00000e+00   7.98147e-03   
27 1 1.29198e-04   3.16671e-03   2.07437e-03   0.00000e+00   7.71422e-03   
28 1 1.67467e-04   2.95198e-03   2.12665e-03   0.00000e+00   9.83483e-03   
29 1 2.01698e-04   2.72166e-03   2.16555e-03   0.00000e+00   1.17656e-02   
30 1 2.15693e-04   2.51782e-03   2.17971e-03   0.00000e+00   1.24223e-02   
31 1 2.06868e-04   2.37135e-03   2.16572e-03   0.00000e+00   1.16123e-02   
32 1 1.80261e-04   2.28601e-03   2.12628e-03   0.00000e+00   9.63065e-03   
33 1 1.47192e-04   2.23912e-03   2.06744e-03   0.00000e+00   7.21525e-03   
34 1 1.23974e-04   2.19996e-03   1.99603e-03   0.00000e+00   5.67944e-03   
35 1 1.22016e-04   2.14893e-03   1.91830e-03   0.00000e+00   6.11707e-03   
36 1 1.32967e-04   2.08432e-03   1.83971e-03   0.00000e+00   7.50399e-03   
37 1 1.40421e-04   2.01700e-03   1.76529e-03   0.00000e+00   8.47385e-03   
38 1 1.35489e-04   1.95891e-03   1.69945e-03   0.00000e+00   8.50896e-03   
39 1 1.17571e-04   1.91307e-03   1.64503e-03   0.00000e+00   7.62913e-03   
40 1 9.25948e-05   1.87188e-03   1.60215e-03   0.00000e+00   6.20644e-03   
41 1 7.29063e-05   1.82381e-03   1.56800e-03   0.00000e+00   4.90998e-03   
42 1 7.21186e-05   1.76199e-03   1.53812e-03   0.00000e+00   4.48152e-03   
43 1 8.58334e-05   1.68846e-03   1.50845e-03   0.00000e+00   4.89844e-03   
44 1 9.92743e-05   1.61211e-03   1.47688e-03   0.00000e+00   5.40845e-03   
45 1 1.05071e-04   1.54265e-03   1.44343e-03   0.00000e+00   5.52274e-03   
46 1 1.02575e-04   1.48467e-03   1.40915e-03   0.00000e+00   5.18616e-03   
47 1 9.49522e-05   1.43602e-03   1.37481e-03   0.00000e+00   4.63774e-03   
48 1 8.69017e-05   1.39118e-03   1.34011e-03   0.00000e+00   4.26016e-03   
49 1 8.18159e-05   1.34620e-03   1.30419e-03   0.00000e+00   4.29016e-03   
50 1 7.94658e-05   1.30118e-03   1.26657e-03   0.00000e+00   4.57617e-03   
51 1 7.70741e-05   1.25889e-03   1.22790e-03   0.00000e+00   4.80196e-03   
52 1 7.25632e-05   1.22158e-03   1.18977e-03   0.00000e+00   4.78696e-03   
53 1 6.64135e-05   1.18863e-03   1.15380e-03   0.00000e+00   4.54427e-03   
54 1 6.14573e-05   1.15699e-03   1.12070e-03   0.00000e+00   4.22484e-03   
55 1 6.07035e-05   1.12345e-03   1.09006e-03   0.00000e+00   4.01084e-03   
56 1 6.41856e-05   1.08685e-03   1.06097e-03   0.00000e+00   3.97781e-03   
57 1 6.89806e-05   1.04841e-03   1.03276e-03   0.00000e+00   4.04642e-03   
58 1 7.21964e-05   1.01051e-03   1.00535e-03   0.00000e+00   4.08999e-03   
59 1 7.26250e-05   9.74918e-04   9.78907e-04   0.00000e+00   4.04995e-03   
60 1 7.06522e-05   9.41971e-04   9.53348e-04   0.00000e+00   3.95832e-03   
61 1 6.75055e-05   9.10990e-04   9.28129e-04   0.00000e+00   3.88989e-03   
62 1 6.43507e-05   8.81313e-04   9.02590e-04   0.00000e+00   3.89040e-03   
63 1 6.16725e-05   8.52924e-04   8.76479e-04   0.00000e+00   3.93886e-03   
64 1 5.93487e-05   8.26229e-04   8.50178e-04   0.00000e+00   3.97715e-03   
65 1 5.72495e-05   8.01383e-04   8.24456e-04   0.00000e+00   3.96517e-03   
66 1 5.56740e-05   7.77885e-04   7.99956e-04   0.00000e+00   3.90750e-03   
67 1 5.51688e-05   7.54808e-04   7.76847e-04   0.00000e+00   3.84093e-03   
68 1 5.59225e-05   7.31417e-04   7.54881e-04   0.00000e+00   3.80057e-03   
69 1 5.74262e-05   7.07616e-04   7.33712e-04   0.00000e+00   3.79317e-03   
70 1 5.87913e-05   6.83893e-04   7.13157e-04   0.00000e+00   3.79930e-03   
71 1 5.93219e-05   6.60896e-04   6.93201e-04   0.00000e+00   3.79726e-03   
72 1 5.88251e-05   6.39009e-04   6.73825e-04   0.00000e+00   3.78206e-03   
73 1 5.75574e-05   6.18236e-04   6.54882e-04   0.00000e+00   3.76475e-03   
74 1 5.59633e-05   5.98390e-04   6.36172e-04   0.00000e+00   3.75787e-03   
75 1 5.44104e-05   5.79338e-04   6.17605e-04   0.00000e+00   3.76259e-03   
76 1 5.30843e-05   5.61065e-04   5.99308e-04   0.00000e+00   3.76897e-03   
77 1 5.20604e-05   5.43569e-04   5.81536e-04   0.00000e+00   3.76658e-03   
78 1 5.14089e-05   5.26733e-04   5.64498e-04   0.00000e+00   3.75354e-03   
79 1 5.11932e-05   5.10337e-04   5.48225e-04   0.00000e+00   3.73657e-03   
80 1 5.13741e-05   4.94187e-04   5.32595e-04   0.00000e+00   3.72381e-03   
81 1 5.17549e-05   4.78247e-04   5.17457e-04   0.00000e+00   3.71803e-03   
82 1 5.20540e-05   4.62645e-04   5.02722e-04   0.00000e+00   3.71605e-03   
83 1 5.20477e-05   4.47560e-04   4.88375e-04   0.00000e+00   3.71338e-03   
84 1 5.16678e-05   4.33096e-04   4.74413e-04   0.00000e+00   3.70861e-03   
85 1 5.09983e-05   4.19240e-04   4.60809e-04   0.00000e+00   3.70372e-03   
86 1 5.01978e-05   4.05914e-04   4.47526e-04   0.00000e+00   3.70102e-03   
87 1 4.94129e-05   3.93051e-04   4.34568e-04   0.00000e+00   3.70047e-03   
88 1 4.87374e-05   3.80622e-04   4.21990e-04   0.00000e+00   3.69990e-03   
89 1 4.82184e-05   3.68616e-04   4.09862e-04   0.00000e+00   3.69730e-03   
90 1 4.78741e-05   3.57002e-04   3.98215e-04   0.00000e+00   3.69261e-03   
91 1 4.76937e-05   3.45730e-04   3.87016e-04   0.00000e+00   3.68745e-03   
92 1 4.76263e-05   3.34764e-04   3.76196e-04   0.00000e+00   3.68343e-03   
93 1 4.75858e-05   3.24110e-04   3.65695e-04   0.00000e+00   3.68088e-03   
94 1 4.74820e-05   3.13807e-04   3.55485e-04   0.00000e+00   3.67903e-03   
95 1 4.72589e-05   3.03892e-04   3.45564e-04   0.00000e+00   3.67709e-03   
96 1 4.69134e-05   2.94369e-04   3.35936e-04   0.00000e+00   3.67500e-03   
97 1 4.64858e-05   2.85210e-04   3.26599e-04   0.00000e+00   3.67320e-03   
98 1 4.60321e-05   2.76376e-04   3.17554e-04   0.00000e+00   3.67196e-03   
99 1 4.56002e-05   2.67840e-04   3.08813e-04   0.00000e+00   3.67103e-03   
100 1 4.52199e-05   2.59595e-04   3.00390e-04   0.00000e+00   3.66988e-03   
1 1 0.00000e+00   8.94427e-03   0.00000e+00   0.00000e+00   8.94427e-03   
2 1 9.49021e-05   8.90001e-03   4.48165e-05   0.00000e+00   1.03716e-02   
1 1 0.00000e+00   8.94427e-03   0.00000e+00   0.00000e+00   8.94427e-03   
2 1 9.49021e-05   8.90001e-03   4.48165e-05   0.00000e+00   1.03716e-02   
3 1 2.17430e-04   8.79695e-03   1.22554e-04   0.00000e+00   1.56858e-02   
4 1 3.54096e-04   8.60744e-03   2.60692e-04   0.00000e+00   2.31669e-02   
