Title="THE RESIDUAL OF ONEFLOW"
Variables=
"iter"
"sub-iter"
"res1"
"res2"
"res3"
"res4"
"res5"
1 1 -nan(ind)     -nan(ind)     -nan(ind)     -nan(ind)     -nan(ind)     
43 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
44 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
45 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
46 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
47 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
48 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
49 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
50 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
51 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
52 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
53 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
54 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
55 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
56 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
57 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
58 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
59 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
60 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
61 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
62 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
63 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
64 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
65 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
66 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
67 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
68 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
69 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
70 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
71 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
72 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
73 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
74 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
75 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
76 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
77 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
78 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
79 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
80 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
81 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
82 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
83 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
84 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
85 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
86 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
87 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
88 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
89 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
90 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
91 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
92 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
93 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
94 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
95 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
96 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
97 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
98 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
99 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
100 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
1 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
2 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
3 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
4 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
5 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
6 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
7 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
8 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
9 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
10 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
11 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
12 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
13 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
14 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
15 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
16 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
17 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
18 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
19 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
20 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
1 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
2 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
3 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
4 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
5 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
6 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
7 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
8 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
9 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
10 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
11 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
12 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
13 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
14 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
15 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
1 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
2 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
3 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
4 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
5 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
6 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
7 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
8 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
9 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
10 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
11 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
12 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
13 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
14 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
15 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
1 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
1 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
1 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
2 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
3 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
4 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
1 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
1 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
1 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
2 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
3 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
4 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
5 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
6 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
7 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
8 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
1 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
1 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
1 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
2 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
3 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
4 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
5 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
6 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
1 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
1 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
1 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
1 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
2 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
3 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
4 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
1 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
2 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
3 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
4 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
5 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
6 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
1 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
2 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
3 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
4 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
5 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
6 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
1 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
1 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
2 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
3 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
4 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
5 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
6 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
7 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
8 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
9 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
10 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
11 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
1 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
1 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
2 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
3 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
4 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
5 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
6 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
7 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
8 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
9 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
1 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
1 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
1 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
1 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
1 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
1 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
1 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
1 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
1 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
1 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
2 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
3 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
4 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
5 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
6 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
7 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
8 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
9 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
10 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
11 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
12 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
13 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
14 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
15 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
16 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
17 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
18 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
19 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
20 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
1 1 0.00000e+00   1.15470e-02   0.00000e+00   0.00000e+00   1.15470e-02   
2 1 1.58428e-04   1.14903e-02   5.94134e-05   0.00000e+00   1.48023e-02   
3 1 3.60160e-04   1.13232e-02   1.75957e-04   0.00000e+00   2.46971e-02   
4 1 5.78348e-04   1.09878e-02   3.97560e-04   0.00000e+00   3.72324e-02   
5 1 7.86623e-04   1.04456e-02   7.51496e-04   0.00000e+00   4.96713e-02   
6 1 9.61162e-04   9.68772e-03   1.23540e-03   0.00000e+00   6.02000e-02   
7 1 1.08274e-03   8.74075e-03   1.82102e-03   0.00000e+00   6.75024e-02   
8 1 1.13852e-03   7.66903e-03   2.46081e-03   0.00000e+00   7.07286e-02   
9 1 1.12323e-03   6.57319e-03   3.09687e-03   0.00000e+00   6.95267e-02   
10 1 1.03955e-03   5.58253e-03   3.67116e-03   0.00000e+00   6.40493e-02   
11 1 8.97666e-04   4.83034e-03   4.13518e-03   0.00000e+00   5.49181e-02   
12 1 7.14498e-04   4.39629e-03   4.45730e-03   0.00000e+00   4.31640e-02   
13 1 5.13502e-04   4.24204e-03   4.62637e-03   0.00000e+00   3.01967e-02   
14 1 3.28785e-04   4.23370e-03   4.65123e-03   0.00000e+00   1.80630e-02   
15 1 2.24168e-04   4.23790e-03   4.55681e-03   0.00000e+00   1.12910e-02   
16 1 2.53495e-04   4.18499e-03   4.37786e-03   0.00000e+00   1.44865e-02   
17 1 3.27698e-04   4.07473e-03   4.15271e-03   0.00000e+00   2.00630e-02   
18 1 3.74059e-04   3.95062e-03   3.91805e-03   0.00000e+00   2.34023e-02   
19 1 3.74909e-04   3.86287e-03   3.70330e-03   0.00000e+00   2.36815e-02   
20 1 3.32976e-04   3.83321e-03   3.52791e-03   0.00000e+00   2.11695e-02   
1 1 0.00000e+00   1.15470e-02   0.00000e+00   0.00000e+00   1.15470e-02   
2 1 1.58428e-04   1.14903e-02   5.94134e-05   0.00000e+00   1.48023e-02   
3 1 3.60160e-04   1.13232e-02   1.75957e-04   0.00000e+00   2.46971e-02   
4 1 5.78348e-04   1.09878e-02   3.97560e-04   0.00000e+00   3.72324e-02   
5 1 7.86623e-04   1.04456e-02   7.51496e-04   0.00000e+00   4.96713e-02   
6 1 9.61162e-04   9.68772e-03   1.23540e-03   0.00000e+00   6.02000e-02   
7 1 1.08274e-03   8.74075e-03   1.82102e-03   0.00000e+00   6.75024e-02   
8 1 1.13852e-03   7.66903e-03   2.46081e-03   0.00000e+00   7.07286e-02   
9 1 1.12323e-03   6.57319e-03   3.09687e-03   0.00000e+00   6.95267e-02   
10 1 1.03955e-03   5.58253e-03   3.67116e-03   0.00000e+00   6.40493e-02   
11 1 8.97666e-04   4.83034e-03   4.13518e-03   0.00000e+00   5.49181e-02   
12 1 7.14498e-04   4.39629e-03   4.45730e-03   0.00000e+00   4.31640e-02   
13 1 5.13502e-04   4.24204e-03   4.62637e-03   0.00000e+00   3.01967e-02   
14 1 3.28785e-04   4.23370e-03   4.65123e-03   0.00000e+00   1.80630e-02   
15 1 2.24168e-04   4.23790e-03   4.55681e-03   0.00000e+00   1.12910e-02   
16 1 2.53495e-04   4.18499e-03   4.37786e-03   0.00000e+00   1.44865e-02   
17 1 3.27698e-04   4.07473e-03   4.15271e-03   0.00000e+00   2.00630e-02   
18 1 3.74059e-04   3.95062e-03   3.91805e-03   0.00000e+00   2.34023e-02   
19 1 3.74909e-04   3.86287e-03   3.70330e-03   0.00000e+00   2.36815e-02   
20 1 3.32976e-04   3.83321e-03   3.52791e-03   0.00000e+00   2.11695e-02   
1 1 0.00000e+00   1.15470e-02   0.00000e+00   0.00000e+00   1.15470e-02   
2 1 1.58428e-04   1.14903e-02   5.94134e-05   0.00000e+00   1.48023e-02   
3 1 3.60160e-04   1.13232e-02   1.75957e-04   0.00000e+00   2.46971e-02   
4 1 5.78348e-04   1.09878e-02   3.97560e-04   0.00000e+00   3.72324e-02   
5 1 7.86623e-04   1.04456e-02   7.51496e-04   0.00000e+00   4.96713e-02   
6 1 9.61162e-04   9.68772e-03   1.23540e-03   0.00000e+00   6.02000e-02   
7 1 1.08274e-03   8.74075e-03   1.82102e-03   0.00000e+00   6.75024e-02   
8 1 1.13852e-03   7.66903e-03   2.46081e-03   0.00000e+00   7.07286e-02   
9 1 1.12323e-03   6.57319e-03   3.09687e-03   0.00000e+00   6.95267e-02   
10 1 1.03955e-03   5.58253e-03   3.67116e-03   0.00000e+00   6.40493e-02   
11 1 8.97666e-04   4.83034e-03   4.13518e-03   0.00000e+00   5.49181e-02   
12 1 7.14498e-04   4.39629e-03   4.45730e-03   0.00000e+00   4.31640e-02   
13 1 5.13502e-04   4.24204e-03   4.62637e-03   0.00000e+00   3.01967e-02   
14 1 3.28785e-04   4.23370e-03   4.65123e-03   0.00000e+00   1.80630e-02   
15 1 2.24168e-04   4.23790e-03   4.55681e-03   0.00000e+00   1.12910e-02   
16 1 2.53495e-04   4.18499e-03   4.37786e-03   0.00000e+00   1.44865e-02   
17 1 3.27698e-04   4.07473e-03   4.15271e-03   0.00000e+00   2.00630e-02   
18 1 3.74059e-04   3.95062e-03   3.91805e-03   0.00000e+00   2.34023e-02   
19 1 3.74909e-04   3.86287e-03   3.70330e-03   0.00000e+00   2.36815e-02   
20 1 3.32976e-04   3.83321e-03   3.52791e-03   0.00000e+00   2.11695e-02   
1 1 0.00000e+00   1.15470e-02   0.00000e+00   0.00000e+00   1.15470e-02   
2 1 1.58428e-04   1.14903e-02   5.94134e-05   0.00000e+00   1.48023e-02   
3 1 3.60160e-04   1.13232e-02   1.75957e-04   0.00000e+00   2.46971e-02   
4 1 5.78348e-04   1.09878e-02   3.97560e-04   0.00000e+00   3.72324e-02   
5 1 7.86623e-04   1.04456e-02   7.51496e-04   0.00000e+00   4.96713e-02   
6 1 9.61162e-04   9.68772e-03   1.23540e-03   0.00000e+00   6.02000e-02   
7 1 1.08274e-03   8.74075e-03   1.82102e-03   0.00000e+00   6.75024e-02   
8 1 1.13852e-03   7.66903e-03   2.46081e-03   0.00000e+00   7.07286e-02   
9 1 1.12323e-03   6.57319e-03   3.09687e-03   0.00000e+00   6.95267e-02   
10 1 1.03955e-03   5.58253e-03   3.67116e-03   0.00000e+00   6.40493e-02   
11 1 8.97666e-04   4.83034e-03   4.13518e-03   0.00000e+00   5.49181e-02   
12 1 7.14498e-04   4.39629e-03   4.45730e-03   0.00000e+00   4.31640e-02   
13 1 5.13502e-04   4.24204e-03   4.62637e-03   0.00000e+00   3.01967e-02   
14 1 3.28785e-04   4.23370e-03   4.65123e-03   0.00000e+00   1.80630e-02   
15 1 2.24168e-04   4.23790e-03   4.55681e-03   0.00000e+00   1.12910e-02   
16 1 2.53495e-04   4.18499e-03   4.37786e-03   0.00000e+00   1.44865e-02   
17 1 3.27698e-04   4.07473e-03   4.15271e-03   0.00000e+00   2.00630e-02   
18 1 3.74059e-04   3.95062e-03   3.91805e-03   0.00000e+00   2.34023e-02   
19 1 3.74909e-04   3.86287e-03   3.70330e-03   0.00000e+00   2.36815e-02   
20 1 3.32976e-04   3.83321e-03   3.52791e-03   0.00000e+00   2.11695e-02   
1 1 0.00000e+00   1.15470e-02   0.00000e+00   0.00000e+00   1.15470e-02   
2 1 1.58428e-04   1.14903e-02   5.94134e-05   0.00000e+00   1.48023e-02   
3 1 3.60160e-04   1.13232e-02   1.75957e-04   0.00000e+00   2.46971e-02   
4 1 5.78348e-04   1.09878e-02   3.97560e-04   0.00000e+00   3.72324e-02   
5 1 7.86623e-04   1.04456e-02   7.51496e-04   0.00000e+00   4.96713e-02   
6 1 9.61162e-04   9.68772e-03   1.23540e-03   0.00000e+00   6.02000e-02   
7 1 1.08274e-03   8.74075e-03   1.82102e-03   0.00000e+00   6.75024e-02   
8 1 1.13852e-03   7.66903e-03   2.46081e-03   0.00000e+00   7.07286e-02   
9 1 1.12323e-03   6.57319e-03   3.09687e-03   0.00000e+00   6.95267e-02   
10 1 1.03955e-03   5.58253e-03   3.67116e-03   0.00000e+00   6.40493e-02   
11 1 8.97666e-04   4.83034e-03   4.13518e-03   0.00000e+00   5.49181e-02   
12 1 7.14498e-04   4.39629e-03   4.45730e-03   0.00000e+00   4.31640e-02   
13 1 5.13502e-04   4.24204e-03   4.62637e-03   0.00000e+00   3.01967e-02   
14 1 3.28785e-04   4.23370e-03   4.65123e-03   0.00000e+00   1.80630e-02   
15 1 2.24168e-04   4.23790e-03   4.55681e-03   0.00000e+00   1.12910e-02   
16 1 2.53495e-04   4.18499e-03   4.37786e-03   0.00000e+00   1.44865e-02   
17 1 3.27698e-04   4.07473e-03   4.15271e-03   0.00000e+00   2.00630e-02   
18 1 3.74059e-04   3.95062e-03   3.91805e-03   0.00000e+00   2.34023e-02   
19 1 3.74909e-04   3.86287e-03   3.70330e-03   0.00000e+00   2.36815e-02   
20 1 3.32976e-04   3.83321e-03   3.52791e-03   0.00000e+00   2.11695e-02   
21 1 2.61437e-04   3.84228e-03   3.39996e-03   0.00000e+00   1.67026e-02   
22 1 1.82311e-04   3.84736e-03   3.31702e-03   0.00000e+00   1.15765e-02   
23 1 1.30921e-04   3.81175e-03   3.26923e-03   0.00000e+00   7.77964e-03   
24 1 1.38036e-04   3.72311e-03   3.24356e-03   0.00000e+00   7.52546e-03   
25 1 1.71346e-04   3.59479e-03   3.22775e-03   0.00000e+00   9.31491e-03   
26 1 1.93845e-04   3.45468e-03   3.21253e-03   0.00000e+00   1.05679e-02   
