Title="Aerodynamic Force"
Variables=
"iter"
"sub-iter"
"time"
"CL"
"CD"
"CD_PR"
"CD_SF"
"CDL2"
"Xcp"
"Fx"
"Fy"
"Fz"
"Cmx"
"Cmy"
"Cmz"
1    1    1.000000e-03    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    0.0000e+00    0.0000e+00    0.0000e+00    
44    1    4.400000e-02    1.0325e-04    1.3475e+01    1.3475e+01    0.0000e+00    1.3475e+01    0.0000e+00    1.3475e+01    1.0325e-04    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
45    1    4.500000e-02    1.0816e-04    1.3792e+01    1.3792e+01    0.0000e+00    1.3792e+01    0.0000e+00    1.3792e+01    1.0816e-04    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
46    1    4.600000e-02    1.1318e-04    1.4109e+01    1.4109e+01    0.0000e+00    1.4109e+01    0.0000e+00    1.4109e+01    1.1318e-04    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
47    1    4.700000e-02    1.1830e-04    1.4425e+01    1.4425e+01    0.0000e+00    1.4425e+01    0.0000e+00    1.4425e+01    1.1830e-04    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
48    1    4.800000e-02    1.2354e-04    1.4742e+01    1.4742e+01    0.0000e+00    1.4742e+01    0.0000e+00    1.4742e+01    1.2354e-04    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
49    1    4.900000e-02    1.2888e-04    1.5058e+01    1.5058e+01    0.0000e+00    1.5058e+01    0.0000e+00    1.5058e+01    1.2888e-04    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
50    1    5.000000e-02    1.3433e-04    1.5375e+01    1.5375e+01    0.0000e+00    1.5375e+01    0.0000e+00    1.5375e+01    1.3433e-04    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    -6.7401e-08    4.8021e-01    4.8021e-01    0.0000e+00    4.8021e-01    -0.0000e+00    4.8021e-01    -6.7401e-08    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    -1.1234e-08    8.0035e-02    8.0035e-02    0.0000e+00    8.0035e-02    -0.0000e+00    8.0035e-02    -1.1234e-08    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    -2.2467e-08    1.6007e-01    1.6007e-01    0.0000e+00    1.6007e-01    -0.0000e+00    1.6007e-01    -2.2467e-08    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    -2.2467e-08    1.6007e-01    1.6007e-01    0.0000e+00    1.6007e-01    -0.0000e+00    1.6007e-01    -2.2467e-08    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
2    1    2.000000e-03    -4.9503e-08    3.8010e-01    3.8010e-01    0.0000e+00    3.8010e-01    -0.0000e+00    3.8010e-01    -4.9503e-08    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    -2.2467e-08    1.6007e-01    1.6007e-01    0.0000e+00    1.6007e-01    -0.0000e+00    1.6007e-01    -2.2467e-08    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
2    1    2.000000e-03    -4.9503e-08    3.8010e-01    3.8010e-01    0.0000e+00    3.8010e-01    -0.0000e+00    3.8010e-01    -4.9503e-08    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
3    1    3.000000e-03    -3.9075e-08    6.3005e-01    6.3005e-01    0.0000e+00    6.3005e-01    -0.0000e+00    6.3005e-01    -3.9075e-08    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
4    1    4.000000e-03    4.1886e-08    8.9867e-01    8.9867e-01    0.0000e+00    8.9867e-01    0.0000e+00    8.9867e-01    4.1886e-08    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
5    1    5.000000e-03    2.1803e-07    1.1803e+00    1.1803e+00    0.0000e+00    1.1803e+00    0.0000e+00    1.1803e+00    2.1803e-07    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
6    1    6.000000e-03    5.0718e-07    1.4715e+00    1.4715e+00    0.0000e+00    1.4715e+00    0.0000e+00    1.4715e+00    5.0718e-07    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
7    1    7.000000e-03    9.2151e-07    1.7697e+00    1.7697e+00    0.0000e+00    1.7697e+00    0.0000e+00    1.7697e+00    9.2151e-07    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
8    1    8.000000e-03    1.4686e-06    2.0732e+00    2.0732e+00    0.0000e+00    2.0732e+00    0.0000e+00    2.0732e+00    1.4686e-06    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
9    1    9.000000e-03    2.1526e-06    2.3805e+00    2.3805e+00    0.0000e+00    2.3805e+00    0.0000e+00    2.3805e+00    2.1526e-06    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
10    1    1.000000e-02    2.9750e-06    2.6908e+00    2.6908e+00    0.0000e+00    2.6908e+00    0.0000e+00    2.6908e+00    2.9750e-06    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
11    1    1.100000e-02    3.9355e-06    3.0033e+00    3.0033e+00    0.0000e+00    3.0033e+00    0.0000e+00    3.0033e+00    3.9355e-06    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
12    1    1.200000e-02    5.0330e-06    3.3173e+00    3.3173e+00    0.0000e+00    3.3173e+00    0.0000e+00    3.3173e+00    5.0330e-06    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
13    1    1.300000e-02    6.2654e-06    3.6326e+00    3.6326e+00    0.0000e+00    3.6326e+00    0.0000e+00    3.6326e+00    6.2654e-06    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
14    1    1.400000e-02    7.6304e-06    3.9487e+00    3.9487e+00    0.0000e+00    3.9487e+00    0.0000e+00    3.9487e+00    7.6304e-06    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
15    1    1.500000e-02    9.1256e-06    4.2654e+00    4.2654e+00    0.0000e+00    4.2654e+00    0.0000e+00    4.2654e+00    9.1256e-06    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
16    1    1.600000e-02    1.0749e-05    4.5826e+00    4.5826e+00    0.0000e+00    4.5826e+00    0.0000e+00    4.5826e+00    1.0749e-05    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
17    1    1.700000e-02    1.2497e-05    4.9002e+00    4.9002e+00    0.0000e+00    4.9002e+00    0.0000e+00    4.9002e+00    1.2497e-05    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
18    1    1.800000e-02    1.4370e-05    5.2179e+00    5.2179e+00    0.0000e+00    5.2179e+00    0.0000e+00    5.2179e+00    1.4370e-05    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
19    1    1.900000e-02    1.6364e-05    5.5358e+00    5.5358e+00    0.0000e+00    5.5358e+00    0.0000e+00    5.5358e+00    1.6364e-05    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
20    1    2.000000e-02    1.8478e-05    5.8538e+00    5.8538e+00    0.0000e+00    5.8538e+00    0.0000e+00    5.8538e+00    1.8478e-05    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
21    1    2.100000e-02    2.0711e-05    6.1719e+00    6.1719e+00    0.0000e+00    6.1719e+00    0.0000e+00    6.1719e+00    2.0711e-05    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
22    1    2.200000e-02    2.3061e-05    6.4899e+00    6.4899e+00    0.0000e+00    6.4899e+00    0.0000e+00    6.4899e+00    2.3061e-05    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
23    1    2.300000e-02    2.5528e-05    6.8080e+00    6.8080e+00    0.0000e+00    6.8080e+00    0.0000e+00    6.8080e+00    2.5528e-05    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
24    1    2.400000e-02    2.8110e-05    7.1260e+00    7.1260e+00    0.0000e+00    7.1260e+00    0.0000e+00    7.1260e+00    2.8110e-05    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
25    1    2.500000e-02    3.0807e-05    7.4441e+00    7.4441e+00    0.0000e+00    7.4441e+00    0.0000e+00    7.4441e+00    3.0807e-05    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
26    1    2.600000e-02    3.3618e-05    7.7620e+00    7.7620e+00    0.0000e+00    7.7620e+00    0.0000e+00    7.7620e+00    3.3618e-05    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
27    1    2.700000e-02    3.6543e-05    8.0800e+00    8.0800e+00    0.0000e+00    8.0800e+00    0.0000e+00    8.0800e+00    3.6543e-05    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
28    1    2.800000e-02    3.9580e-05    8.3978e+00    8.3978e+00    0.0000e+00    8.3978e+00    0.0000e+00    8.3978e+00    3.9580e-05    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
29    1    2.900000e-02    4.2729e-05    8.7156e+00    8.7156e+00    0.0000e+00    8.7156e+00    0.0000e+00    8.7156e+00    4.2729e-05    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
30    1    3.000000e-02    4.5991e-05    9.0334e+00    9.0334e+00    0.0000e+00    9.0334e+00    0.0000e+00    9.0334e+00    4.5991e-05    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
31    1    3.100000e-02    4.9364e-05    9.3511e+00    9.3511e+00    0.0000e+00    9.3511e+00    0.0000e+00    9.3511e+00    4.9364e-05    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
32    1    3.200000e-02    5.2848e-05    9.6687e+00    9.6687e+00    0.0000e+00    9.6687e+00    0.0000e+00    9.6687e+00    5.2848e-05    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
33    1    3.300000e-02    5.6444e-05    9.9863e+00    9.9863e+00    0.0000e+00    9.9863e+00    0.0000e+00    9.9863e+00    5.6444e-05    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
34    1    3.400000e-02    6.0150e-05    1.0304e+01    1.0304e+01    0.0000e+00    1.0304e+01    0.0000e+00    1.0304e+01    6.0150e-05    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
35    1    3.500000e-02    6.3967e-05    1.0621e+01    1.0621e+01    0.0000e+00    1.0621e+01    0.0000e+00    1.0621e+01    6.3967e-05    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
36    1    3.600000e-02    6.7893e-05    1.0939e+01    1.0939e+01    0.0000e+00    1.0939e+01    0.0000e+00    1.0939e+01    6.7893e-05    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
37    1    3.700000e-02    7.1930e-05    1.1256e+01    1.1256e+01    0.0000e+00    1.1256e+01    0.0000e+00    1.1256e+01    7.1930e-05    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
38    1    3.800000e-02    7.6077e-05    1.1573e+01    1.1573e+01    0.0000e+00    1.1573e+01    0.0000e+00    1.1573e+01    7.6077e-05    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
39    1    3.900000e-02    8.0333e-05    1.1890e+01    1.1890e+01    0.0000e+00    1.1890e+01    0.0000e+00    1.1890e+01    8.0333e-05    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
40    1    4.000000e-02    8.4699e-05    1.2207e+01    1.2207e+01    0.0000e+00    1.2207e+01    0.0000e+00    1.2207e+01    8.4699e-05    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
41    1    4.100000e-02    8.9173e-05    1.2524e+01    1.2524e+01    0.0000e+00    1.2524e+01    0.0000e+00    1.2524e+01    8.9173e-05    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
42    1    4.200000e-02    9.3757e-05    1.2841e+01    1.2841e+01    0.0000e+00    1.2841e+01    0.0000e+00    1.2841e+01    9.3757e-05    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
43    1    4.300000e-02    9.8449e-05    1.3158e+01    1.3158e+01    0.0000e+00    1.3158e+01    0.0000e+00    1.3158e+01    9.8449e-05    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
44    1    4.400000e-02    1.0325e-04    1.3475e+01    1.3475e+01    0.0000e+00    1.3475e+01    0.0000e+00    1.3475e+01    1.0325e-04    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
45    1    4.500000e-02    1.0816e-04    1.3792e+01    1.3792e+01    0.0000e+00    1.3792e+01    0.0000e+00    1.3792e+01    1.0816e-04    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
46    1    4.600000e-02    1.1318e-04    1.4109e+01    1.4109e+01    0.0000e+00    1.4109e+01    0.0000e+00    1.4109e+01    1.1318e-04    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
47    1    4.700000e-02    1.1830e-04    1.4425e+01    1.4425e+01    0.0000e+00    1.4425e+01    0.0000e+00    1.4425e+01    1.1830e-04    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
48    1    4.800000e-02    1.2354e-04    1.4742e+01    1.4742e+01    0.0000e+00    1.4742e+01    0.0000e+00    1.4742e+01    1.2354e-04    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
49    1    4.900000e-02    1.2888e-04    1.5058e+01    1.5058e+01    0.0000e+00    1.5058e+01    0.0000e+00    1.5058e+01    1.2888e-04    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
50    1    5.000000e-02    1.3433e-04    1.5375e+01    1.5375e+01    0.0000e+00    1.5375e+01    0.0000e+00    1.5375e+01    1.3433e-04    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    -2.2467e-08    1.6007e-01    1.6007e-01    0.0000e+00    1.6007e-01    -0.0000e+00    1.6007e-01    -2.2467e-08    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
2    1    2.000000e-03    -4.9503e-08    3.8010e-01    3.8010e-01    0.0000e+00    3.8010e-01    -0.0000e+00    3.8010e-01    -4.9503e-08    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
3    1    3.000000e-03    -3.9075e-08    6.3005e-01    6.3005e-01    0.0000e+00    6.3005e-01    -0.0000e+00    6.3005e-01    -3.9075e-08    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
4    1    4.000000e-03    4.1886e-08    8.9867e-01    8.9867e-01    0.0000e+00    8.9867e-01    0.0000e+00    8.9867e-01    4.1886e-08    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
5    1    5.000000e-03    2.1803e-07    1.1803e+00    1.1803e+00    0.0000e+00    1.1803e+00    0.0000e+00    1.1803e+00    2.1803e-07    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
6    1    6.000000e-03    5.0718e-07    1.4715e+00    1.4715e+00    0.0000e+00    1.4715e+00    0.0000e+00    1.4715e+00    5.0718e-07    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
7    1    7.000000e-03    9.2151e-07    1.7697e+00    1.7697e+00    0.0000e+00    1.7697e+00    0.0000e+00    1.7697e+00    9.2151e-07    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
8    1    8.000000e-03    1.4686e-06    2.0732e+00    2.0732e+00    0.0000e+00    2.0732e+00    0.0000e+00    2.0732e+00    1.4686e-06    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
9    1    9.000000e-03    2.1526e-06    2.3805e+00    2.3805e+00    0.0000e+00    2.3805e+00    0.0000e+00    2.3805e+00    2.1526e-06    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
10    1    1.000000e-02    2.9750e-06    2.6908e+00    2.6908e+00    0.0000e+00    2.6908e+00    0.0000e+00    2.6908e+00    2.9750e-06    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
11    1    1.100000e-02    3.9355e-06    3.0033e+00    3.0033e+00    0.0000e+00    3.0033e+00    0.0000e+00    3.0033e+00    3.9355e-06    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
12    1    1.200000e-02    5.0330e-06    3.3173e+00    3.3173e+00    0.0000e+00    3.3173e+00    0.0000e+00    3.3173e+00    5.0330e-06    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
13    1    1.300000e-02    6.2654e-06    3.6326e+00    3.6326e+00    0.0000e+00    3.6326e+00    0.0000e+00    3.6326e+00    6.2654e-06    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
14    1    1.400000e-02    7.6304e-06    3.9487e+00    3.9487e+00    0.0000e+00    3.9487e+00    0.0000e+00    3.9487e+00    7.6304e-06    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
15    1    1.500000e-02    9.1256e-06    4.2654e+00    4.2654e+00    0.0000e+00    4.2654e+00    0.0000e+00    4.2654e+00    9.1256e-06    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
16    1    1.600000e-02    1.0749e-05    4.5826e+00    4.5826e+00    0.0000e+00    4.5826e+00    0.0000e+00    4.5826e+00    1.0749e-05    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
17    1    1.700000e-02    1.2497e-05    4.9002e+00    4.9002e+00    0.0000e+00    4.9002e+00    0.0000e+00    4.9002e+00    1.2497e-05    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
18    1    1.800000e-02    1.4370e-05    5.2179e+00    5.2179e+00    0.0000e+00    5.2179e+00    0.0000e+00    5.2179e+00    1.4370e-05    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
19    1    1.900000e-02    1.6364e-05    5.5358e+00    5.5358e+00    0.0000e+00    5.5358e+00    0.0000e+00    5.5358e+00    1.6364e-05    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
20    1    2.000000e-02    1.8478e-05    5.8538e+00    5.8538e+00    0.0000e+00    5.8538e+00    0.0000e+00    5.8538e+00    1.8478e-05    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
21    1    2.100000e-02    2.0711e-05    6.1719e+00    6.1719e+00    0.0000e+00    6.1719e+00    0.0000e+00    6.1719e+00    2.0711e-05    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
22    1    2.200000e-02    2.3061e-05    6.4899e+00    6.4899e+00    0.0000e+00    6.4899e+00    0.0000e+00    6.4899e+00    2.3061e-05    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
23    1    2.300000e-02    2.5528e-05    6.8080e+00    6.8080e+00    0.0000e+00    6.8080e+00    0.0000e+00    6.8080e+00    2.5528e-05    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
24    1    2.400000e-02    2.8110e-05    7.1260e+00    7.1260e+00    0.0000e+00    7.1260e+00    0.0000e+00    7.1260e+00    2.8110e-05    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
25    1    2.500000e-02    3.0807e-05    7.4441e+00    7.4441e+00    0.0000e+00    7.4441e+00    0.0000e+00    7.4441e+00    3.0807e-05    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
26    1    2.600000e-02    3.3618e-05    7.7620e+00    7.7620e+00    0.0000e+00    7.7620e+00    0.0000e+00    7.7620e+00    3.3618e-05    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
27    1    2.700000e-02    3.6543e-05    8.0800e+00    8.0800e+00    0.0000e+00    8.0800e+00    0.0000e+00    8.0800e+00    3.6543e-05    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
28    1    2.800000e-02    3.9580e-05    8.3978e+00    8.3978e+00    0.0000e+00    8.3978e+00    0.0000e+00    8.3978e+00    3.9580e-05    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
29    1    2.900000e-02    4.2729e-05    8.7156e+00    8.7156e+00    0.0000e+00    8.7156e+00    0.0000e+00    8.7156e+00    4.2729e-05    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
30    1    3.000000e-02    4.5991e-05    9.0334e+00    9.0334e+00    0.0000e+00    9.0334e+00    0.0000e+00    9.0334e+00    4.5991e-05    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
31    1    3.100000e-02    4.9364e-05    9.3511e+00    9.3511e+00    0.0000e+00    9.3511e+00    0.0000e+00    9.3511e+00    4.9364e-05    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
32    1    3.200000e-02    5.2848e-05    9.6687e+00    9.6687e+00    0.0000e+00    9.6687e+00    0.0000e+00    9.6687e+00    5.2848e-05    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
33    1    3.300000e-02    5.6444e-05    9.9863e+00    9.9863e+00    0.0000e+00    9.9863e+00    0.0000e+00    9.9863e+00    5.6444e-05    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
34    1    3.400000e-02    6.0150e-05    1.0304e+01    1.0304e+01    0.0000e+00    1.0304e+01    0.0000e+00    1.0304e+01    6.0150e-05    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
35    1    3.500000e-02    6.3967e-05    1.0621e+01    1.0621e+01    0.0000e+00    1.0621e+01    0.0000e+00    1.0621e+01    6.3967e-05    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
36    1    3.600000e-02    6.7893e-05    1.0939e+01    1.0939e+01    0.0000e+00    1.0939e+01    0.0000e+00    1.0939e+01    6.7893e-05    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
37    1    3.700000e-02    7.1930e-05    1.1256e+01    1.1256e+01    0.0000e+00    1.1256e+01    0.0000e+00    1.1256e+01    7.1930e-05    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
38    1    3.800000e-02    7.6077e-05    1.1573e+01    1.1573e+01    0.0000e+00    1.1573e+01    0.0000e+00    1.1573e+01    7.6077e-05    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
39    1    3.900000e-02    8.0333e-05    1.1890e+01    1.1890e+01    0.0000e+00    1.1890e+01    0.0000e+00    1.1890e+01    8.0333e-05    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
40    1    4.000000e-02    8.4699e-05    1.2207e+01    1.2207e+01    0.0000e+00    1.2207e+01    0.0000e+00    1.2207e+01    8.4699e-05    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
41    1    4.100000e-02    8.9173e-05    1.2524e+01    1.2524e+01    0.0000e+00    1.2524e+01    0.0000e+00    1.2524e+01    8.9173e-05    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
42    1    4.200000e-02    9.3757e-05    1.2841e+01    1.2841e+01    0.0000e+00    1.2841e+01    0.0000e+00    1.2841e+01    9.3757e-05    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
43    1    4.300000e-02    9.8449e-05    1.3158e+01    1.3158e+01    0.0000e+00    1.3158e+01    0.0000e+00    1.3158e+01    9.8449e-05    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
44    1    4.400000e-02    1.0325e-04    1.3475e+01    1.3475e+01    0.0000e+00    1.3475e+01    0.0000e+00    1.3475e+01    1.0325e-04    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
45    1    4.500000e-02    1.0816e-04    1.3792e+01    1.3792e+01    0.0000e+00    1.3792e+01    0.0000e+00    1.3792e+01    1.0816e-04    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
46    1    4.600000e-02    1.1318e-04    1.4109e+01    1.4109e+01    0.0000e+00    1.4109e+01    0.0000e+00    1.4109e+01    1.1318e-04    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
47    1    4.700000e-02    1.1830e-04    1.4425e+01    1.4425e+01    0.0000e+00    1.4425e+01    0.0000e+00    1.4425e+01    1.1830e-04    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
48    1    4.800000e-02    1.2354e-04    1.4742e+01    1.4742e+01    0.0000e+00    1.4742e+01    0.0000e+00    1.4742e+01    1.2354e-04    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
49    1    4.900000e-02    1.2888e-04    1.5058e+01    1.5058e+01    0.0000e+00    1.5058e+01    0.0000e+00    1.5058e+01    1.2888e-04    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
50    1    5.000000e-02    1.3433e-04    1.5375e+01    1.5375e+01    0.0000e+00    1.5375e+01    0.0000e+00    1.5375e+01    1.3433e-04    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
51    1    5.100000e-02    1.3988e-04    1.5691e+01    1.5691e+01    0.0000e+00    1.5691e+01    0.0000e+00    1.5691e+01    1.3988e-04    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
52    1    5.200000e-02    1.4554e-04    1.6007e+01    1.6007e+01    0.0000e+00    1.6007e+01    0.0000e+00    1.6007e+01    1.4554e-04    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
53    1    5.300000e-02    1.5131e-04    1.6324e+01    1.6324e+01    0.0000e+00    1.6324e+01    0.0000e+00    1.6324e+01    1.5131e-04    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
54    1    5.400000e-02    1.5719e-04    1.6640e+01    1.6640e+01    0.0000e+00    1.6640e+01    0.0000e+00    1.6640e+01    1.5719e-04    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
55    1    5.500000e-02    1.6317e-04    1.6956e+01    1.6956e+01    0.0000e+00    1.6956e+01    0.0000e+00    1.6956e+01    1.6317e-04    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
56    1    5.600000e-02    1.6926e-04    1.7272e+01    1.7272e+01    0.0000e+00    1.7272e+01    0.0000e+00    1.7272e+01    1.6926e-04    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
57    1    5.700000e-02    1.7545e-04    1.7588e+01    1.7588e+01    0.0000e+00    1.7588e+01    0.0000e+00    1.7588e+01    1.7545e-04    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
58    1    5.800000e-02    1.8175e-04    1.7904e+01    1.7904e+01    0.0000e+00    1.7904e+01    0.0000e+00    1.7904e+01    1.8175e-04    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
59    1    5.900000e-02    1.8816e-04    1.8220e+01    1.8220e+01    0.0000e+00    1.8220e+01    0.0000e+00    1.8220e+01    1.8816e-04    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
60    1    6.000000e-02    1.9467e-04    1.8535e+01    1.8535e+01    0.0000e+00    1.8535e+01    0.0000e+00    1.8535e+01    1.9467e-04    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
61    1    6.100000e-02    2.0129e-04    1.8851e+01    1.8851e+01    0.0000e+00    1.8851e+01    0.0000e+00    1.8851e+01    2.0129e-04    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
62    1    6.200000e-02    2.0801e-04    1.9167e+01    1.9167e+01    0.0000e+00    1.9167e+01    0.0000e+00    1.9167e+01    2.0801e-04    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
63    1    6.300000e-02    2.1483e-04    1.9482e+01    1.9482e+01    0.0000e+00    1.9482e+01    0.0000e+00    1.9482e+01    2.1483e-04    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
64    1    6.400000e-02    2.2176e-04    1.9798e+01    1.9798e+01    0.0000e+00    1.9798e+01    0.0000e+00    1.9798e+01    2.2176e-04    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
