Title="Aerodynamic Force"
Variables=
"iter"
"sub-iter"
"time"
"CL"
"CD"
"CD_PR"
"CD_SF"
"CDL2"
"Xcp"
"Fx"
"Fy"
"Fz"
"Cmx"
"Cmy"
"Cmz"
1    1    1.000000e-03    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    6.7646e+00    -3.6632e+00    -3.6632e+00    0.0000e+00    -5.1965e+00    0.0000e+00    -3.6632e+00    6.7646e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    6.7646e+00    -3.6632e+00    -3.6632e+00    0.0000e+00    -5.1965e+00    0.0000e+00    -3.6632e+00    6.7646e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    6.7646e+00    -3.6632e+00    -3.6632e+00    0.0000e+00    -5.1965e+00    0.0000e+00    -3.6632e+00    6.7646e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    6.7646e+00    -3.6632e+00    -3.6632e+00    0.0000e+00    -5.1965e+00    0.0000e+00    -3.6632e+00    6.7646e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    6.7646e+00    -3.6632e+00    -3.6632e+00    0.0000e+00    -5.1965e+00    0.0000e+00    -3.6632e+00    6.7646e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    6.7646e+00    -3.6632e+00    -3.6632e+00    0.0000e+00    -5.1965e+00    0.0000e+00    -3.6632e+00    6.7646e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    6.7646e+00    -3.6632e+00    -3.6632e+00    0.0000e+00    -5.1965e+00    0.0000e+00    -3.6632e+00    6.7646e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    6.7646e+00    -3.6632e+00    -3.6632e+00    0.0000e+00    -5.1965e+00    0.0000e+00    -3.6632e+00    6.7646e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    6.7646e+00    -3.6632e+00    -3.6632e+00    0.0000e+00    -5.1965e+00    0.0000e+00    -3.6632e+00    6.7646e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    6.7646e+00    -3.6632e+00    -3.6632e+00    0.0000e+00    -5.1965e+00    0.0000e+00    -3.6632e+00    6.7646e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    6.7646e+00    -3.6632e+00    -3.6632e+00    0.0000e+00    -5.1965e+00    0.0000e+00    -3.6632e+00    6.7646e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    6.7857e+00    -3.6623e+00    -3.6623e+00    0.0000e+00    -5.2051e+00    0.0000e+00    -3.6623e+00    6.7857e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    6.7857e+00    -3.6623e+00    -3.6623e+00    0.0000e+00    -5.2051e+00    0.0000e+00    -3.6623e+00    6.7857e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    6.7857e+00    -3.6623e+00    -3.6623e+00    0.0000e+00    -5.2051e+00    0.0000e+00    -3.6623e+00    6.7857e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    6.7857e+00    -3.6623e+00    -3.6623e+00    0.0000e+00    -5.2051e+00    0.0000e+00    -3.6623e+00    6.7857e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    6.7857e+00    -3.6623e+00    -3.6623e+00    0.0000e+00    -5.2051e+00    0.0000e+00    -3.6623e+00    6.7857e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    6.7857e+00    -3.6623e+00    -3.6623e+00    0.0000e+00    -5.2051e+00    0.0000e+00    -3.6623e+00    6.7857e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    6.7857e+00    -3.6623e+00    -3.6623e+00    0.0000e+00    -5.2051e+00    0.0000e+00    -3.6623e+00    6.7857e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    6.7857e+00    -3.6623e+00    -3.6623e+00    0.0000e+00    -5.2051e+00    0.0000e+00    -3.6623e+00    6.7857e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    6.7857e+00    -3.6623e+00    -3.6623e+00    0.0000e+00    -5.2051e+00    0.0000e+00    -3.6623e+00    6.7857e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    6.7857e+00    -3.6623e+00    -3.6623e+00    0.0000e+00    -5.2051e+00    0.0000e+00    -3.6623e+00    6.7857e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    6.7857e+00    -3.6623e+00    -3.6623e+00    0.0000e+00    -5.2051e+00    0.0000e+00    -3.6623e+00    6.7857e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    6.7857e+00    -3.6623e+00    -3.6623e+00    0.0000e+00    -5.2051e+00    0.0000e+00    -3.6623e+00    6.7857e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    6.7857e+00    -3.6623e+00    -3.6623e+00    0.0000e+00    -5.2051e+00    0.0000e+00    -3.6623e+00    6.7857e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    6.7857e+00    -3.6623e+00    -3.6623e+00    0.0000e+00    -5.2051e+00    0.0000e+00    -3.6623e+00    6.7857e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    6.7857e+00    -3.6623e+00    -3.6623e+00    0.0000e+00    -5.2051e+00    0.0000e+00    -3.6623e+00    6.7857e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    6.7857e+00    -3.6623e+00    -3.6623e+00    0.0000e+00    -5.2051e+00    0.0000e+00    -3.6623e+00    6.7857e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    6.7857e+00    -3.6623e+00    -3.6623e+00    0.0000e+00    -5.2051e+00    0.0000e+00    -3.6623e+00    6.7857e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    6.7857e+00    -3.6623e+00    -3.6623e+00    0.0000e+00    -5.2051e+00    0.0000e+00    -3.6623e+00    6.7857e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    6.7857e+00    -3.6623e+00    -3.6623e+00    0.0000e+00    -5.2051e+00    0.0000e+00    -3.6623e+00    6.7857e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
2    1    2.000000e-03    1.3462e+01    -5.2849e+00    -5.2849e+00    0.0000e+00    -1.1357e+01    0.0000e+00    -5.2849e+00    1.3462e+01    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    6.7857e+00    -3.6623e+00    -3.6623e+00    0.0000e+00    -5.2051e+00    0.0000e+00    -3.6623e+00    6.7857e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    6.7857e+00    -3.6623e+00    -3.6623e+00    0.0000e+00    -5.2051e+00    0.0000e+00    -3.6623e+00    6.7857e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    6.7857e+00    -3.6623e+00    -3.6623e+00    0.0000e+00    -5.2051e+00    0.0000e+00    -3.6623e+00    6.7857e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    6.7857e+00    -3.6623e+00    -3.6623e+00    0.0000e+00    -5.2051e+00    0.0000e+00    -3.6623e+00    6.7857e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    6.7857e+00    -3.6623e+00    -3.6623e+00    0.0000e+00    -5.2051e+00    0.0000e+00    -3.6623e+00    6.7857e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    6.7646e+00    -3.6632e+00    -3.6632e+00    0.0000e+00    -5.1965e+00    0.0000e+00    -3.6632e+00    6.7646e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    8.3917e+00    6.6427e-01    6.6427e-01    0.0000e+00    -1.6953e+00    0.0000e+00    6.6427e-01    8.3917e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    1.0019e+01    4.9918e+00    4.9918e+00    0.0000e+00    1.6285e+00    0.0000e+00    4.9918e+00    1.0019e+01    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    6.7646e+00    -3.6632e+00    -3.6632e+00    0.0000e+00    -5.1965e+00    0.0000e+00    -3.6632e+00    6.7646e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    4.4068e+00    -1.5374e+00    -1.5374e+00    0.0000e+00    -2.1881e+00    0.0000e+00    -1.5374e+00    4.4068e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    4.4068e+00    -1.5374e+00    -1.5374e+00    0.0000e+00    -2.1881e+00    0.0000e+00    -1.5374e+00    4.4068e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
2    1    2.000000e-03    1.0182e+01    -4.4613e+00    -4.4613e+00    0.0000e+00    -7.9350e+00    0.0000e+00    -4.4613e+00    1.0182e+01    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    3.7561e+00    -1.6724e+00    -1.6724e+00    0.0000e+00    -2.1451e+00    0.0000e+00    -1.6724e+00    3.7561e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    3.7561e+00    -1.6724e+00    -1.6724e+00    0.0000e+00    -2.1451e+00    0.0000e+00    -1.6724e+00    3.7561e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    4.2628e+00    3.9087e-01    3.9087e-01    0.0000e+00    -2.1799e-01    0.0000e+00    3.9087e-01    4.2628e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    1.3984e+00    8.3008e-02    8.3008e-02    0.0000e+00    1.7488e-02    0.0000e+00    8.3008e-02    1.3984e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    1.3984e+00    8.3008e-02    8.3008e-02    0.0000e+00    1.7488e-02    0.0000e+00    8.3008e-02    1.3984e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    8.8827e-01    -1.9803e+00    -1.9803e+00    0.0000e+00    -2.0067e+00    0.0000e+00    -1.9803e+00    8.8827e-01    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    2.3073e+04    1.1414e+03    1.1414e+03    0.0000e+00    -1.7836e+07    0.0000e+00    1.1414e+03    2.3073e+04    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    4.2628e+00    3.9087e-01    3.9087e-01    0.0000e+00    -2.1799e-01    0.0000e+00    3.9087e-01    4.2628e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
2    1    2.000000e-03    9.5900e+00    9.8062e-01    9.8062e-01    0.0000e+00    -2.1009e+00    0.0000e+00    9.8062e-01    9.5900e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
3    1    3.000000e-03    1.5924e+01    1.8005e+00    1.8005e+00    0.0000e+00    -6.6954e+00    0.0000e+00    1.8005e+00    1.5924e+01    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
4    1    4.000000e-03    2.3214e+01    2.8779e+00    2.8779e+00    0.0000e+00    -1.5178e+01    0.0000e+00    2.8779e+00    2.3214e+01    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    4.2628e+00    3.9087e-01    3.9087e-01    0.0000e+00    -2.1799e-01    0.0000e+00    3.9087e-01    4.2628e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    -2.1850e+05    -5.4818e+05    -5.4818e+05    0.0000e+00    -1.6002e+09    -0.0000e+00    -5.4818e+05    -2.1850e+05    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    4.3032e+00    -2.5893e+01    -2.5893e+01    0.0000e+00    -2.6513e+01    0.0000e+00    -2.5893e+01    4.3032e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    4.2628e+00    3.9087e-01    3.9087e-01    0.0000e+00    -2.1799e-01    0.0000e+00    3.9087e-01    4.2628e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    -3.9438e+01    -1.0925e+02    -1.0925e+02    0.0000e+00    -1.6136e+02    -0.0000e+00    -1.0925e+02    -3.9438e+01    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
2    1    2.000000e-03    -6.9724e+01    -1.9982e+02    -1.9982e+02    0.0000e+00    -3.6271e+02    -0.0000e+00    -1.9982e+02    -6.9724e+01    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    3.7561e+00    -1.6724e+00    -1.6724e+00    0.0000e+00    -2.1451e+00    0.0000e+00    -1.6724e+00    3.7561e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    4.2628e+00    3.9390e-01    3.9390e-01    0.0000e+00    -2.1496e-01    0.0000e+00    3.9390e-01    4.2628e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    4.2629e+00    5.4236e-01    5.4236e-01    0.0000e+00    -6.6523e-02    0.0000e+00    5.4236e-01    4.2629e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    4.2630e+00    6.9385e-01    6.9385e-01    0.0000e+00    8.4944e-02    0.0000e+00    6.9385e-01    4.2630e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    4.2628e+00    3.9087e-01    3.9087e-01    0.0000e+00    -2.1799e-01    0.0000e+00    3.9087e-01    4.2628e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    3.7398e+00    9.7029e-01    9.7029e-01    0.0000e+00    5.0166e-01    0.0000e+00    9.7029e-01    3.7398e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
2    1    2.000000e-03    8.1971e+00    2.5527e+00    2.5527e+00    0.0000e+00    3.0129e-01    0.0000e+00    2.5527e+00    8.1971e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    4.2628e+00    3.9087e-01    3.9087e-01    0.0000e+00    -2.1799e-01    0.0000e+00    3.9087e-01    4.2628e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    4.2628e+00    3.9087e-01    3.9087e-01    0.0000e+00    -2.1799e-01    0.0000e+00    3.9087e-01    4.2628e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    3.7561e+00    -1.6724e+00    -1.6724e+00    0.0000e+00    -2.1451e+00    0.0000e+00    -1.6724e+00    3.7561e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    4.2628e+00    3.9087e-01    3.9087e-01    0.0000e+00    -2.1799e-01    0.0000e+00    3.9087e-01    4.2628e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    2.9638e+00    -9.2573e-01    -9.2573e-01    0.0000e+00    -1.2201e+00    0.0000e+00    -9.2573e-01    2.9638e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
2    1    2.000000e-03    6.1260e+00    -2.5189e+00    -2.5189e+00    0.0000e+00    -3.7763e+00    0.0000e+00    -2.5189e+00    6.1260e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    4.2628e+00    3.9087e-01    3.9087e-01    0.0000e+00    -2.1799e-01    0.0000e+00    3.9087e-01    4.2628e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    4.8816e+00    4.7740e-01    4.7740e-01    0.0000e+00    -3.2106e-01    0.0000e+00    4.7740e-01    4.8816e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    3.2521e+00    -7.1051e-01    -7.1051e-01    0.0000e+00    -1.0649e+00    0.0000e+00    -7.1051e-01    3.2521e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    3.8955e+00    2.6143e-01    2.6143e-01    0.0000e+00    -2.4702e-01    0.0000e+00    2.6143e-01    3.8955e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    4.2628e+00    3.9694e-01    3.9694e-01    0.0000e+00    -2.1191e-01    0.0000e+00    3.9694e-01    4.2628e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
2    1    2.000000e-03    9.5900e+00    9.9789e-01    9.9789e-01    0.0000e+00    -2.0836e+00    0.0000e+00    9.9789e-01    9.5900e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    4.2592e+00    3.9090e-01    3.9090e-01    0.0000e+00    -2.1692e-01    0.0000e+00    3.9090e-01    4.2592e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    4.2628e+00    3.9088e-01    3.9088e-01    0.0000e+00    -2.1797e-01    0.0000e+00    3.9088e-01    4.2628e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
2    1    2.000000e-03    9.5900e+00    9.8064e-01    9.8064e-01    0.0000e+00    -2.1008e+00    0.0000e+00    9.8064e-01    9.5900e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    4.2628e+00    3.9088e-01    3.9088e-01    0.0000e+00    -2.1797e-01    0.0000e+00    3.9088e-01    4.2628e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    4.2628e+00    3.9088e-01    3.9088e-01    0.0000e+00    -2.1797e-01    0.0000e+00    3.9088e-01    4.2628e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    4.2628e+00    3.9088e-01    3.9088e-01    0.0000e+00    -2.1797e-01    0.0000e+00    3.9088e-01    4.2628e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    4.2628e+00    3.9088e-01    3.9088e-01    0.0000e+00    -2.1797e-01    0.0000e+00    3.9088e-01    4.2628e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    4.2628e+00    3.9088e-01    3.9088e-01    0.0000e+00    -2.1797e-01    0.0000e+00    3.9088e-01    4.2628e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    3.7560e+00    -1.6724e+00    -1.6724e+00    0.0000e+00    -2.1451e+00    0.0000e+00    -1.6724e+00    3.7560e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    3.7561e+00    -1.6724e+00    -1.6724e+00    0.0000e+00    -2.1451e+00    0.0000e+00    -1.6724e+00    3.7561e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
2    1    2.000000e-03    8.2173e+00    -4.5619e+00    -4.5619e+00    0.0000e+00    -6.8244e+00    0.0000e+00    -4.5619e+00    8.2173e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
3    1    3.000000e-03    1.3292e+01    -8.7214e+00    -8.7214e+00    0.0000e+00    -1.4642e+01    0.0000e+00    -8.7214e+00    1.3292e+01    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    4.2628e+00    3.9087e-01    3.9087e-01    0.0000e+00    -2.1799e-01    0.0000e+00    3.9087e-01    4.2628e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    4.2628e+00    3.9087e-01    3.9087e-01    0.0000e+00    -2.1799e-01    0.0000e+00    3.9087e-01    4.2628e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    4.2690e+00    4.0486e-01    4.0486e-01    0.0000e+00    -2.0577e-01    0.0000e+00    4.0486e-01    4.2690e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    4.2566e+00    3.7689e-01    3.7689e-01    0.0000e+00    -2.3021e-01    0.0000e+00    3.7689e-01    4.2566e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    4.0261e+00    1.9690e-01    1.9690e-01    0.0000e+00    -3.4621e-01    0.0000e+00    1.9690e-01    4.0261e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    4.4996e+00    5.8485e-01    5.8485e-01    0.0000e+00    -9.3523e-02    0.0000e+00    5.8485e-01    4.4996e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    4.2566e+00    3.7689e-01    3.7689e-01    0.0000e+00    -2.3021e-01    0.0000e+00    3.7689e-01    4.2566e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    4.2573e+00    3.9262e-01    3.9262e-01    0.0000e+00    -2.1468e-01    0.0000e+00    3.9262e-01    4.2573e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    4.2646e+00    3.9389e-01    3.9389e-01    0.0000e+00    -2.1549e-01    0.0000e+00    3.9389e-01    4.2646e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    4.2536e+00    3.6817e-01    3.6817e-01    0.0000e+00    -2.3808e-01    0.0000e+00    3.6817e-01    4.2536e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    6.0726e+00    3.4105e+00    3.4105e+00    0.0000e+00    2.1749e+00    0.0000e+00    3.4105e+00    6.0726e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    6.5583e+01    -5.8840e+01    -5.8840e+01    0.0000e+00    -2.0296e+02    0.0000e+00    -5.8840e+01    6.5583e+01    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
2    1    2.000000e-03    3.4163e+02    1.6208e+02    1.6208e+02    0.0000e+00    -3.7485e+03    0.0000e+00    1.6208e+02    3.4163e+02    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    4.2580e+00    4.0229e-01    4.0229e-01    0.0000e+00    -2.0521e-01    0.0000e+00    4.0229e-01    4.2580e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    4.2628e+00    3.9087e-01    3.9087e-01    0.0000e+00    -2.1799e-01    0.0000e+00    3.9087e-01    4.2628e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    4.2566e+00    3.7689e-01    3.7689e-01    0.0000e+00    -2.3021e-01    0.0000e+00    3.7689e-01    4.2566e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    4.1188e+00    -2.5840e-01    -2.5840e-01    0.0000e+00    -8.2682e-01    0.0000e+00    -2.5840e-01    4.1188e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    4.2690e+00    4.0486e-01    4.0486e-01    0.0000e+00    -2.0577e-01    0.0000e+00    4.0486e-01    4.2690e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    4.2566e+00    3.7689e-01    3.7689e-01    0.0000e+00    -2.3021e-01    0.0000e+00    3.7689e-01    4.2566e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
2    1    2.000000e-03    9.5729e+00    9.4258e-01    9.4258e-01    0.0000e+00    -2.1280e+00    0.0000e+00    9.4258e-01    9.5729e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    3.7690e+00    -1.8124e+00    -1.8124e+00    0.0000e+00    -2.2884e+00    0.0000e+00    -1.8124e+00    3.7690e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
2    1    2.000000e-03    8.2565e+00    -4.9587e+00    -4.9587e+00    0.0000e+00    -7.2428e+00    0.0000e+00    -4.9587e+00    8.2565e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    2.9638e+00    -9.2573e-01    -9.2573e-01    0.0000e+00    -1.2201e+00    0.0000e+00    -9.2573e-01    2.9638e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    4.2628e+00    3.9087e-01    3.9087e-01    0.0000e+00    -2.1799e-01    0.0000e+00    3.9087e-01    4.2628e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
2    1    2.000000e-03    9.5897e+00    9.8059e-01    9.8059e-01    0.0000e+00    -2.1007e+00    0.0000e+00    9.8059e-01    9.5897e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    4.2628e+00    3.9087e-01    3.9087e-01    0.0000e+00    -2.1799e-01    0.0000e+00    3.9087e-01    4.2628e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    4.2566e+00    3.7689e-01    3.7689e-01    0.0000e+00    -2.3021e-01    0.0000e+00    3.7689e-01    4.2566e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    4.2573e+00    3.8959e-01    3.8959e-01    0.0000e+00    -2.1771e-01    0.0000e+00    3.8959e-01    4.2573e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    4.2690e+00    4.0486e-01    4.0486e-01    0.0000e+00    -2.0577e-01    0.0000e+00    4.0486e-01    4.2690e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    4.2566e+00    3.7689e-01    3.7689e-01    0.0000e+00    -2.3021e-01    0.0000e+00    3.7689e-01    4.2566e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
