Title="Aerodynamic Force"
Variables=
"iter"
"sub-iter"
"time"
"CL"
"CD"
"CD_PR"
"CD_SF"
"CDL2"
"Xcp"
"Fx"
"Fy"
"Fz"
"Cmx"
"Cmy"
"Cmz"
1    1    1.000000e-03    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    4.0448e-02    -3.0595e-01    -3.0595e-01    0.0000e+00    -3.0601e-01    0.0000e+00    -3.0595e-01    4.0448e-02    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
2    1    2.000000e-03    8.9284e-02    1.4122e+01    1.4122e+01    0.0000e+00    1.4122e+01    0.0000e+00    1.4122e+01    8.9284e-02    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
3    1    3.000000e-03    3.8155e-01    2.1129e+01    2.1129e+01    0.0000e+00    2.1124e+01    0.0000e+00    2.1129e+01    3.8155e-01    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
4    1    4.000000e-03    1.2514e+01    2.2069e+02    2.2069e+02    0.0000e+00    2.1544e+02    0.0000e+00    2.2069e+02    1.2514e+01    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
5    1    5.000000e-03    5.8932e+01    1.6160e+03    1.6160e+03    0.0000e+00    1.4997e+03    0.0000e+00    1.6160e+03    5.8932e+01    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
6    1    6.000000e-03    1.1386e+03    2.6067e+03    2.6067e+03    0.0000e+00    -4.0832e+04    0.0000e+00    2.6067e+03    1.1386e+03    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
7    1    7.000000e-03    3.0236e+03    4.8828e+03    4.8828e+03    0.0000e+00    -3.0143e+05    0.0000e+00    4.8828e+03    3.0236e+03    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
8    1    8.000000e-03    4.1792e+03    1.1188e+04    1.1188e+04    0.0000e+00    -5.7401e+05    0.0000e+00    1.1188e+04    4.1792e+03    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
9    1    9.000000e-03    5.5697e+03    2.2548e+04    2.2548e+04    0.0000e+00    -1.0169e+06    0.0000e+00    2.2548e+04    5.5697e+03    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
10    1    1.000000e-02    4.7867e+04    4.8893e+04    4.8893e+04    0.0000e+00    -7.6722e+07    0.0000e+00    4.8893e+04    4.7867e+04    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
11    1    1.100000e-02    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    4.0448e-02    -3.0595e-01    -3.0595e-01    0.0000e+00    -3.0601e-01    0.0000e+00    -3.0595e-01    4.0448e-02    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    4.0448e-02    -3.0595e-01    -3.0595e-01    0.0000e+00    -3.0601e-01    0.0000e+00    -3.0595e-01    4.0448e-02    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
2    1    2.000000e-03    9.1715e-02    -3.9455e+00    -3.9455e+00    0.0000e+00    -3.9458e+00    0.0000e+00    -3.9455e+00    9.1715e-02    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
3    1    3.000000e-03    1.4440e-01    -7.8765e+00    -7.8765e+00    0.0000e+00    -7.8772e+00    0.0000e+00    -7.8765e+00    1.4440e-01    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
4    1    4.000000e-03    2.0172e-01    -1.6228e+01    -1.6228e+01    0.0000e+00    -1.6229e+01    0.0000e+00    -1.6228e+01    2.0172e-01    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
5    1    5.000000e-03    2.0394e-01    -3.7837e+01    -3.7837e+01    0.0000e+00    -3.7839e+01    0.0000e+00    -3.7837e+01    2.0394e-01    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
6    1    6.000000e-03    1.3024e+04    -6.0032e+01    -6.0032e+01    0.0000e+00    -5.6839e+06    0.0000e+00    -6.0032e+01    1.3024e+04    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
7    1    7.000000e-03    -6.9727e+05    -3.7748e+02    -3.7748e+02    0.0000e+00    -1.6290e+10    -0.0000e+00    -3.7748e+02    -6.9727e+05    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
8    1    8.000000e-03    -1.1914e+06    -6.7290e+03    -6.7290e+03    0.0000e+00    -4.7561e+10    -0.0000e+00    -6.7290e+03    -1.1914e+06    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
9    1    9.000000e-03    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    -1.4140e-14    -2.0606e-14    -2.0606e-14    0.0000e+00    -2.0606e-14    -0.0000e+00    -2.0606e-14    -1.4140e-14    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    -2.2695e-08    1.6007e-01    1.6007e-01    0.0000e+00    1.6007e-01    -0.0000e+00    1.6007e-01    -2.2695e-08    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
2    1    2.000000e-03    -5.3513e-08    3.8010e-01    3.8010e-01    0.0000e+00    3.8010e-01    -0.0000e+00    3.8010e-01    -5.3513e-08    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
3    1    3.000000e-03    -5.2860e-08    6.3005e-01    6.3005e-01    0.0000e+00    6.3005e-01    -0.0000e+00    6.3005e-01    -5.2860e-08    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
4    1    4.000000e-03    1.3461e-08    8.9867e-01    8.9867e-01    0.0000e+00    8.9867e-01    0.0000e+00    8.9867e-01    1.3461e-08    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
5    1    5.000000e-03    1.7180e-07    1.1803e+00    1.1803e+00    0.0000e+00    1.1803e+00    0.0000e+00    1.1803e+00    1.7180e-07    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
6    1    6.000000e-03    4.4125e-07    1.4715e+00    1.4715e+00    0.0000e+00    1.4715e+00    0.0000e+00    1.4715e+00    4.4125e-07    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
7    1    7.000000e-03    8.3474e-07    1.7697e+00    1.7697e+00    0.0000e+00    1.7697e+00    0.0000e+00    1.7697e+00    8.3474e-07    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
8    1    8.000000e-03    1.3603e-06    2.0732e+00    2.0732e+00    0.0000e+00    2.0732e+00    0.0000e+00    2.0732e+00    1.3603e-06    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
9    1    9.000000e-03    2.0223e-06    2.3805e+00    2.3805e+00    0.0000e+00    2.3805e+00    0.0000e+00    2.3805e+00    2.0223e-06    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
10    1    1.000000e-02    2.8224e-06    2.6908e+00    2.6908e+00    0.0000e+00    2.6908e+00    0.0000e+00    2.6908e+00    2.8224e-06    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
11    1    1.100000e-02    3.7604e-06    3.0033e+00    3.0033e+00    0.0000e+00    3.0033e+00    0.0000e+00    3.0033e+00    3.7604e-06    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
12    1    1.200000e-02    4.8351e-06    3.3173e+00    3.3173e+00    0.0000e+00    3.3173e+00    0.0000e+00    3.3173e+00    4.8351e-06    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
13    1    1.300000e-02    6.0446e-06    3.6326e+00    3.6326e+00    0.0000e+00    3.6326e+00    0.0000e+00    3.6326e+00    6.0446e-06    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
14    1    1.400000e-02    7.3866e-06    3.9487e+00    3.9487e+00    0.0000e+00    3.9487e+00    0.0000e+00    3.9487e+00    7.3866e-06    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
15    1    1.500000e-02    8.8586e-06    4.2654e+00    4.2654e+00    0.0000e+00    4.2654e+00    0.0000e+00    4.2654e+00    8.8586e-06    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
16    1    1.600000e-02    1.0458e-05    4.5826e+00    4.5826e+00    0.0000e+00    4.5826e+00    0.0000e+00    4.5826e+00    1.0458e-05    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
17    1    1.700000e-02    1.2184e-05    4.9002e+00    4.9002e+00    0.0000e+00    4.9002e+00    0.0000e+00    4.9002e+00    1.2184e-05    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
18    1    1.800000e-02    1.4032e-05    5.2179e+00    5.2179e+00    0.0000e+00    5.2179e+00    0.0000e+00    5.2179e+00    1.4032e-05    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
19    1    1.900000e-02    1.6003e-05    5.5358e+00    5.5358e+00    0.0000e+00    5.5358e+00    0.0000e+00    5.5358e+00    1.6003e-05    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
20    1    2.000000e-02    1.8093e-05    5.8538e+00    5.8538e+00    0.0000e+00    5.8538e+00    0.0000e+00    5.8538e+00    1.8093e-05    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    -1.5573e-06    7.6589e-01    7.6589e-01    0.0000e+00    7.6589e-01    -0.0000e+00    7.6589e-01    -1.5573e-06    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    9.8937e-03    -1.5787e+00    2.3803e-04    -1.5790e+00    -1.5787e+00    0.0000e+00    -1.5787e+00    9.8937e-03    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
2    1    2.000000e-03    2.2823e-02    -1.5481e+00    1.3780e-03    -1.5495e+00    -1.5481e+00    0.0000e+00    -1.5481e+00    2.2823e-02    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
3    1    3.000000e-03    3.7242e-02    -1.5088e+00    4.1052e-03    -1.5129e+00    -1.5089e+00    0.0000e+00    -1.5088e+00    3.7242e-02    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
4    1    4.000000e-03    5.1650e-02    -1.4616e+00    9.0925e-03    -1.4707e+00    -1.4617e+00    0.0000e+00    -1.4616e+00    5.1650e-02    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
5    1    5.000000e-03    6.4742e-02    -1.4073e+00    1.6923e-02    -1.4242e+00    -1.4075e+00    0.0000e+00    -1.4073e+00    6.4742e-02    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
6    1    6.000000e-03    7.5518e-02    -1.3468e+00    2.8037e-02    -1.3748e+00    -1.3470e+00    0.0000e+00    -1.3468e+00    7.5518e-02    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
7    1    7.000000e-03    8.3334e-02    -1.2809e+00    4.2700e-02    -1.3236e+00    -1.2811e+00    0.0000e+00    -1.2809e+00    8.3334e-02    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
8    1    8.000000e-03    8.7912e-02    -1.2107e+00    6.0987e-02    -1.2717e+00    -1.2110e+00    0.0000e+00    -1.2107e+00    8.7912e-02    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
9    1    9.000000e-03    8.9310e-02    -1.1372e+00    8.2793e-02    -1.2200e+00    -1.1375e+00    0.0000e+00    -1.1372e+00    8.9310e-02    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
10    1    1.000000e-02    8.7860e-02    -1.0615e+00    1.0785e-01    -1.1694e+00    -1.0618e+00    0.0000e+00    -1.0615e+00    8.7860e-02    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
11    1    1.100000e-02    8.4094e-02    -9.8454e-01    1.3576e-01    -1.1203e+00    -9.8478e-01    0.0000e+00    -9.8454e-01    8.4094e-02    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
12    1    1.200000e-02    7.8654e-02    -9.0729e-01    1.6602e-01    -1.0733e+00    -9.0750e-01    0.0000e+00    -9.0729e-01    7.8654e-02    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
13    1    1.300000e-02    7.2211e-02    -8.3062e-01    1.9811e-01    -1.0287e+00    -8.3080e-01    0.0000e+00    -8.3062e-01    7.2211e-02    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
14    1    1.400000e-02    6.5396e-02    -7.5528e-01    2.3146e-01    -9.8674e-01    -7.5542e-01    0.0000e+00    -7.5528e-01    6.5396e-02    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
15    1    1.500000e-02    5.8745e-02    -6.8185e-01    2.6557e-01    -9.4743e-01    -6.8197e-01    0.0000e+00    -6.8185e-01    5.8745e-02    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
16    1    1.600000e-02    5.2666e-02    -6.1082e-01    2.9997e-01    -9.1079e-01    -6.1092e-01    0.0000e+00    -6.1082e-01    5.2666e-02    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
17    1    1.700000e-02    4.7429e-02    -5.4250e-01    3.3426e-01    -8.7676e-01    -5.4258e-01    0.0000e+00    -5.4250e-01    4.7429e-02    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    9.8937e-03    -1.5787e+00    2.3803e-04    -1.5790e+00    -1.5787e+00    0.0000e+00    -1.5787e+00    9.8937e-03    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
2    1    2.000000e-03    2.2823e-02    -1.5481e+00    1.3780e-03    -1.5495e+00    -1.5481e+00    0.0000e+00    -1.5481e+00    2.2823e-02    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
3    1    3.000000e-03    3.7242e-02    -1.5088e+00    4.1052e-03    -1.5129e+00    -1.5089e+00    0.0000e+00    -1.5088e+00    3.7242e-02    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
4    1    4.000000e-03    5.1650e-02    -1.4616e+00    9.0925e-03    -1.4707e+00    -1.4617e+00    0.0000e+00    -1.4616e+00    5.1650e-02    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
5    1    5.000000e-03    6.4742e-02    -1.4073e+00    1.6923e-02    -1.4242e+00    -1.4075e+00    0.0000e+00    -1.4073e+00    6.4742e-02    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
6    1    6.000000e-03    7.5518e-02    -1.3468e+00    2.8037e-02    -1.3748e+00    -1.3470e+00    0.0000e+00    -1.3468e+00    7.5518e-02    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
7    1    7.000000e-03    8.3334e-02    -1.2809e+00    4.2700e-02    -1.3236e+00    -1.2811e+00    0.0000e+00    -1.2809e+00    8.3334e-02    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
8    1    8.000000e-03    8.7912e-02    -1.2107e+00    6.0987e-02    -1.2717e+00    -1.2110e+00    0.0000e+00    -1.2107e+00    8.7912e-02    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
9    1    9.000000e-03    8.9310e-02    -1.1372e+00    8.2793e-02    -1.2200e+00    -1.1375e+00    0.0000e+00    -1.1372e+00    8.9310e-02    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
10    1    1.000000e-02    8.7860e-02    -1.0615e+00    1.0785e-01    -1.1694e+00    -1.0618e+00    0.0000e+00    -1.0615e+00    8.7860e-02    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
11    1    1.100000e-02    8.4094e-02    -9.8454e-01    1.3576e-01    -1.1203e+00    -9.8478e-01    0.0000e+00    -9.8454e-01    8.4094e-02    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
12    1    1.200000e-02    7.8654e-02    -9.0729e-01    1.6602e-01    -1.0733e+00    -9.0750e-01    0.0000e+00    -9.0729e-01    7.8654e-02    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
13    1    1.300000e-02    7.2211e-02    -8.3062e-01    1.9811e-01    -1.0287e+00    -8.3080e-01    0.0000e+00    -8.3062e-01    7.2211e-02    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
14    1    1.400000e-02    6.5396e-02    -7.5528e-01    2.3146e-01    -9.8674e-01    -7.5542e-01    0.0000e+00    -7.5528e-01    6.5396e-02    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
15    1    1.500000e-02    5.8745e-02    -6.8185e-01    2.6557e-01    -9.4743e-01    -6.8197e-01    0.0000e+00    -6.8185e-01    5.8745e-02    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
16    1    1.600000e-02    5.2666e-02    -6.1082e-01    2.9997e-01    -9.1079e-01    -6.1092e-01    0.0000e+00    -6.1082e-01    5.2666e-02    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
17    1    1.700000e-02    4.7429e-02    -5.4250e-01    3.3426e-01    -8.7676e-01    -5.4258e-01    0.0000e+00    -5.4250e-01    4.7429e-02    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
18    1    1.800000e-02    4.3171e-02    -4.7708e-01    3.6815e-01    -8.4524e-01    -4.7715e-01    0.0000e+00    -4.7708e-01    4.3171e-02    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
19    1    1.900000e-02    3.9911e-02    -4.1465e-01    4.0143e-01    -8.1608e-01    -4.1470e-01    0.0000e+00    -4.1465e-01    3.9911e-02    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
20    1    2.000000e-02    3.7577e-02    -3.5518e-01    4.3395e-01    -7.8913e-01    -3.5523e-01    0.0000e+00    -3.5518e-01    3.7577e-02    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
21    1    2.100000e-02    3.6033e-02    -2.9858e-01    4.6566e-01    -7.6424e-01    -2.9862e-01    0.0000e+00    -2.9858e-01    3.6033e-02    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
22    1    2.200000e-02    3.5111e-02    -2.4472e-01    4.9654e-01    -7.4125e-01    -2.4476e-01    0.0000e+00    -2.4472e-01    3.5111e-02    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
23    1    2.300000e-02    3.4633e-02    -1.9341e-01    5.2662e-01    -7.2003e-01    -1.9345e-01    0.0000e+00    -1.9341e-01    3.4633e-02    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
24    1    2.400000e-02    3.4431e-02    -1.4449e-01    5.5596e-01    -7.0045e-01    -1.4453e-01    0.0000e+00    -1.4449e-01    3.4431e-02    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
25    1    2.500000e-02    3.4363e-02    -9.7752e-02    5.8463e-01    -6.8239e-01    -9.7791e-02    0.0000e+00    -9.7752e-02    3.4363e-02    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
26    1    2.600000e-02    3.4312e-02    -5.3033e-02    6.1270e-01    -6.6573e-01    -5.3073e-02    0.0000e+00    -5.3033e-02    3.4312e-02    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
27    1    2.700000e-02    3.4199e-02    -1.0170e-02    6.4022e-01    -6.5039e-01    -1.0209e-02    0.0000e+00    -1.0170e-02    3.4199e-02    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
28    1    2.800000e-02    3.3970e-02    3.0984e-02    6.6725e-01    -6.3627e-01    3.0945e-02    0.0000e+00    3.0984e-02    3.3970e-02    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
29    1    2.900000e-02    3.3596e-02    7.0554e-02    6.9385e-01    -6.2329e-01    7.0516e-02    0.0000e+00    7.0554e-02    3.3596e-02    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
30    1    3.000000e-02    3.3068e-02    1.0865e-01    7.2003e-01    -6.1138e-01    1.0862e-01    0.0000e+00    1.0865e-01    3.3068e-02    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
31    1    3.100000e-02    3.2385e-02    1.4537e-01    7.4581e-01    -6.0044e-01    1.4534e-01    0.0000e+00    1.4537e-01    3.2385e-02    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
32    1    3.200000e-02    3.1551e-02    1.8079e-01    7.7122e-01    -5.9042e-01    1.8076e-01    0.0000e+00    1.8079e-01    3.1551e-02    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
33    1    3.300000e-02    3.0563e-02    2.1499e-01    7.9624e-01    -5.8125e-01    2.1496e-01    0.0000e+00    2.1499e-01    3.0563e-02    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
34    1    3.400000e-02    2.9413e-02    2.4801e-01    8.2087e-01    -5.7286e-01    2.4798e-01    0.0000e+00    2.4801e-01    2.9413e-02    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
35    1    3.500000e-02    2.8076e-02    2.7989e-01    8.4507e-01    -5.6519e-01    2.7986e-01    0.0000e+00    2.7989e-01    2.8076e-02    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
36    1    3.600000e-02    2.6508e-02    3.1063e-01    8.6882e-01    -5.5819e-01    3.1061e-01    0.0000e+00    3.1063e-01    2.6508e-02    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
37    1    3.700000e-02    2.4645e-02    3.4023e-01    8.9203e-01    -5.5180e-01    3.4021e-01    0.0000e+00    3.4023e-01    2.4645e-02    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
38    1    3.800000e-02    2.2400e-02    3.6862e-01    9.1461e-01    -5.4599e-01    3.6861e-01    0.0000e+00    3.6862e-01    2.2400e-02    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
39    1    3.900000e-02    1.9667e-02    3.9569e-01    9.3641e-01    -5.4072e-01    3.9567e-01    0.0000e+00    3.9569e-01    1.9667e-02    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
40    1    4.000000e-02    1.6326e-02    4.2125e-01    9.5722e-01    -5.3597e-01    4.2124e-01    0.0000e+00    4.2125e-01    1.6326e-02    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
41    1    4.100000e-02    1.2250e-02    4.4505e-01    9.7676e-01    -5.3171e-01    4.4505e-01    0.0000e+00    4.4505e-01    1.2250e-02    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
42    1    4.200000e-02    7.3191e-03    4.6677e-01    9.9470e-01    -5.2793e-01    4.6676e-01    0.0000e+00    4.6677e-01    7.3191e-03    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
43    1    4.300000e-02    1.4317e-03    4.8598e-01    1.0106e+00    -5.2462e-01    4.8598e-01    0.0000e+00    4.8598e-01    1.4317e-03    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
44    1    4.400000e-02    -5.4775e-03    5.0220e-01    1.0240e+00    -5.2176e-01    5.0220e-01    -0.0000e+00    5.0220e-01    -5.4775e-03    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
45    1    4.500000e-02    -1.3425e-02    5.1489e-01    1.0342e+00    -5.1935e-01    5.1488e-01    -0.0000e+00    5.1489e-01    -1.3425e-02    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
46    1    4.600000e-02    -2.2369e-02    5.2346e-01    1.0408e+00    -5.1738e-01    5.2345e-01    -0.0000e+00    5.2346e-01    -2.2369e-02    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
47    1    4.700000e-02    -3.2197e-02    5.2736e-01    1.0432e+00    -5.1581e-01    5.2732e-01    -0.0000e+00    5.2736e-01    -3.2197e-02    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
48    1    4.800000e-02    -4.2734e-02    5.2604e-01    1.0407e+00    -5.1462e-01    5.2598e-01    -0.0000e+00    5.2604e-01    -4.2734e-02    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
49    1    4.900000e-02    -5.3741e-02    5.1906e-01    1.0328e+00    -5.1377e-01    5.1896e-01    -0.0000e+00    5.1906e-01    -5.3741e-02    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
50    1    5.000000e-02    -6.4931e-02    5.0611e-01    1.0193e+00    -5.1320e-01    5.0597e-01    -0.0000e+00    5.0611e-01    -6.4931e-02    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
51    1    5.100000e-02    -7.5983e-02    4.8704e-01    9.9989e-01    -5.1285e-01    4.8685e-01    -0.0000e+00    4.8704e-01    -7.5983e-02    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
52    1    5.200000e-02    -8.6565e-02    4.6188e-01    9.7453e-01    -5.1265e-01    4.6163e-01    -0.0000e+00    4.6188e-01    -8.6565e-02    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
53    1    5.300000e-02    -9.6354e-02    4.3088e-01    9.4339e-01    -5.1251e-01    4.3057e-01    -0.0000e+00    4.3088e-01    -9.6354e-02    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
54    1    5.400000e-02    -1.0505e-01    3.9446e-01    9.0682e-01    -5.1236e-01    3.9409e-01    -0.0000e+00    3.9446e-01    -1.0505e-01    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
55    1    5.500000e-02    -1.1241e-01    3.5325e-01    8.6536e-01    -5.1211e-01    3.5282e-01    -0.0000e+00    3.5325e-01    -1.1241e-01    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
