Title="THE RESIDUAL OF ONEFLOW"
Variables=
"iter"
"sub-iter"
"res1"
"res2"
"res3"
"res4"
"res5"
1 1 -nan(ind)     -nan(ind)     -nan(ind)     -nan(ind)     -nan(ind)     
43 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
44 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
45 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
46 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
47 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
48 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
49 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
50 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
51 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
52 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
53 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
54 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
55 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
56 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
57 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
58 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
59 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
60 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
61 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
62 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
63 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
64 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
65 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
66 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
67 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
68 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
69 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
70 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
71 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
72 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
73 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
74 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
75 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
76 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
77 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
78 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
79 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
80 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
81 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
82 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
83 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
84 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
85 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
86 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
87 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
88 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
89 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
90 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
91 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
92 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
93 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
94 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
95 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
96 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
97 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
98 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
99 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
100 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
1 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
2 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
3 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
4 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
5 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
6 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
7 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
8 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
9 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
10 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
11 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
12 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
13 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
14 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
15 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
16 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
17 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
18 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
19 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
20 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
1 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
2 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
3 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
4 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
5 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
6 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
7 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
8 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
9 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
10 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
11 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
12 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
13 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
14 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
15 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
1 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
2 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
3 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
4 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
5 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
6 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
7 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
8 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
9 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
10 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
11 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
12 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
13 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
14 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
15 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
1 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
1 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
1 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
2 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
3 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
4 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
1 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
1 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
1 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
2 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
3 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
4 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
5 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
6 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
7 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
8 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
1 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
1 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
1 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
2 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
3 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
4 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
5 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
6 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
1 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
1 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
1 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
1 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
2 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
3 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
4 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
1 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
2 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
3 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
4 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
5 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
6 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
1 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
2 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
3 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
4 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
5 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
6 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
1 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
1 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
2 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
3 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
4 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
5 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
6 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
7 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
8 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
9 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
10 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
11 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
1 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
1 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
2 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
3 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
4 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
5 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
6 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
7 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
8 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
9 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
1 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
1 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
1 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
1 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
1 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
1 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
1 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
1 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
1 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
1 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
2 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
3 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
4 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
5 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
6 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
7 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
8 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
9 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
10 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
11 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
12 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
13 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
14 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
15 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
16 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
17 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
18 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
19 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
20 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
1 1 0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   
1 1 0.00000e+00   3.16228e-03   0.00000e+00   0.00000e+00   3.16228e-03   
2 1 1.07851e-05   3.10149e-03   1.34605e-05   0.00000e+00   3.03710e-03   
3 1 2.45834e-05   3.01575e-03   3.07705e-05   0.00000e+00   3.08604e-03   
4 1 3.97878e-05   2.90871e-03   5.08655e-05   0.00000e+00   3.39264e-03   
5 1 5.49900e-05   2.78419e-03   7.36998e-05   0.00000e+00   3.89816e-03   
6 1 6.90529e-05   2.64616e-03   9.97318e-05   0.00000e+00   4.48046e-03   
7 1 8.11385e-05   2.49863e-03   1.29175e-04   0.00000e+00   5.03458e-03   
8 1 9.07085e-05   2.34545e-03   1.61531e-04   0.00000e+00   5.49318e-03   
9 1 9.75081e-05   2.19021e-03   1.95579e-04   0.00000e+00   5.82149e-03   
10 1 1.01537e-04   2.03604e-03   2.29649e-04   0.00000e+00   6.00910e-03   
11 1 1.03010e-04   1.88550e-03   2.61978e-04   0.00000e+00   6.06339e-03   
12 1 1.02297e-04   1.74054e-03   2.90994e-04   0.00000e+00   6.00366e-03   
13 1 9.98724e-05   1.60257e-03   3.15514e-04   0.00000e+00   5.85634e-03   
14 1 9.62549e-05   1.47256e-03   3.34835e-04   0.00000e+00   5.65056e-03   
15 1 9.19490e-05   1.35100e-03   3.48742e-04   0.00000e+00   5.41432e-03   
16 1 8.73999e-05   1.23803e-03   3.57450e-04   0.00000e+00   5.17150e-03   
17 1 8.29588e-05   1.13352e-03   3.61525e-04   0.00000e+00   4.93983e-03   
1 1 0.00000e+00   3.16228e-03   0.00000e+00   0.00000e+00   3.16228e-03   
2 1 1.07851e-05   3.10149e-03   1.34605e-05   0.00000e+00   3.03710e-03   
3 1 2.45834e-05   3.01575e-03   3.07705e-05   0.00000e+00   3.08604e-03   
4 1 3.97878e-05   2.90871e-03   5.08655e-05   0.00000e+00   3.39264e-03   
5 1 5.49900e-05   2.78419e-03   7.36998e-05   0.00000e+00   3.89816e-03   
6 1 6.90529e-05   2.64616e-03   9.97318e-05   0.00000e+00   4.48046e-03   
7 1 8.11385e-05   2.49863e-03   1.29175e-04   0.00000e+00   5.03458e-03   
8 1 9.07085e-05   2.34545e-03   1.61531e-04   0.00000e+00   5.49318e-03   
9 1 9.75081e-05   2.19021e-03   1.95579e-04   0.00000e+00   5.82149e-03   
10 1 1.01537e-04   2.03604e-03   2.29649e-04   0.00000e+00   6.00910e-03   
11 1 1.03010e-04   1.88550e-03   2.61978e-04   0.00000e+00   6.06339e-03   
12 1 1.02297e-04   1.74054e-03   2.90994e-04   0.00000e+00   6.00366e-03   
13 1 9.98724e-05   1.60257e-03   3.15514e-04   0.00000e+00   5.85634e-03   
14 1 9.62549e-05   1.47256e-03   3.34835e-04   0.00000e+00   5.65056e-03   
15 1 9.19490e-05   1.35100e-03   3.48742e-04   0.00000e+00   5.41432e-03   
16 1 8.73999e-05   1.23803e-03   3.57450e-04   0.00000e+00   5.17150e-03   
17 1 8.29588e-05   1.13352e-03   3.61525e-04   0.00000e+00   4.93983e-03   
18 1 7.88649e-05   1.03718e-03   3.61747e-04   0.00000e+00   4.73019e-03   
19 1 7.52467e-05   9.48732e-04   3.58996e-04   0.00000e+00   4.54710e-03   
20 1 7.21391e-05   8.67858e-04   3.54140e-04   0.00000e+00   4.39021e-03   
21 1 6.95104e-05   7.94166e-04   3.47949e-04   0.00000e+00   4.25627e-03   
22 1 6.72932e-05   7.27229e-04   3.41051e-04   0.00000e+00   4.14087e-03   
23 1 6.54085e-05   6.66623e-04   3.33904e-04   0.00000e+00   4.03969e-03   
24 1 6.37808e-05   6.11874e-04   3.26811e-04   0.00000e+00   3.94907e-03   
25 1 6.23442e-05   5.62557e-04   3.19945e-04   0.00000e+00   3.86611e-03   
26 1 6.10406e-05   5.18246e-04   3.13387e-04   0.00000e+00   3.78830e-03   
27 1 5.98143e-05   4.78573e-04   3.07151e-04   0.00000e+00   3.71309e-03   
28 1 5.86053e-05   4.43272e-04   3.01219e-04   0.00000e+00   3.63743e-03   
29 1 5.73449e-05   4.12188e-04   2.95551e-04   0.00000e+00   3.55752e-03   
30 1 5.59559e-05   3.85282e-04   2.90089e-04   0.00000e+00   3.46879e-03   
31 1 5.43584e-05   3.62622e-04   2.84763e-04   0.00000e+00   3.36642e-03   
32 1 5.24820e-05   3.44282e-04   2.79486e-04   0.00000e+00   3.24606e-03   
33 1 5.02812e-05   3.30244e-04   2.74153e-04   0.00000e+00   3.10497e-03   
34 1 4.77524e-05   3.20262e-04   2.68649e-04   0.00000e+00   2.94296e-03   
35 1 4.49462e-05   3.13797e-04   2.62853e-04   0.00000e+00   2.76334e-03   
36 1 4.19739e-05   3.10053e-04   2.56658e-04   0.00000e+00   2.57325e-03   
37 1 3.90034e-05   3.08082e-04   2.49979e-04   0.00000e+00   2.38341e-03   
38 1 3.62433e-05   3.06966e-04   2.42768e-04   0.00000e+00   2.20718e-03   
39 1 3.39107e-05   3.05924e-04   2.35016e-04   0.00000e+00   2.05847e-03   
40 1 3.21868e-05   3.04433e-04   2.26752e-04   0.00000e+00   1.94890e-03   
41 1 3.11696e-05   3.02209e-04   2.18029e-04   0.00000e+00   1.88466e-03   
42 1 3.08500e-05   2.99189e-04   2.08904e-04   0.00000e+00   1.86494e-03   
43 1 3.11284e-05   2.95460e-04   1.99418e-04   0.00000e+00   1.88311e-03   
44 1 3.18653e-05   2.91170e-04   1.89580e-04   0.00000e+00   1.93002e-03   
45 1 3.29311e-05   2.86467e-04   1.79352e-04   0.00000e+00   1.99738e-03   
46 1 3.42336e-05   2.81447e-04   1.68661e-04   0.00000e+00   2.07939e-03   
47 1 3.57173e-05   2.76131e-04   1.57416e-04   0.00000e+00   2.17271e-03   
48 1 3.73466e-05   2.70471e-04   1.45546e-04   0.00000e+00   2.27524e-03   
49 1 3.90832e-05   2.64384e-04   1.33062e-04   0.00000e+00   2.38466e-03   
50 1 4.08692e-05   2.57784e-04   1.20120e-04   0.00000e+00   2.49731e-03   
51 1 4.26195e-05   2.50631e-04   1.07116e-04   0.00000e+00   2.60779e-03   
52 1 4.42262e-05   2.42960e-04   9.47768e-05   0.00000e+00   2.70925e-03   
53 1 4.55712e-05   2.34904e-04   8.42457e-05   0.00000e+00   2.79417e-03   
54 1 4.65422e-05   2.26688e-04   7.70037e-05   0.00000e+00   2.85546e-03   
55 1 4.70492e-05   2.18610e-04   7.43819e-05   0.00000e+00   2.88750e-03   
56 1 4.70383e-05   2.10994e-04   7.66909e-05   0.00000e+00   2.88693e-03   
57 1 4.65014e-05   2.04134e-04   8.28653e-05   0.00000e+00   2.85333e-03   
58 1 4.54802e-05   1.98235e-04   9.11305e-05   0.00000e+00   2.78943e-03   
59 1 4.40662e-05   1.93372e-04   9.98133e-05   0.00000e+00   2.70113e-03   
60 1 4.23945e-05   1.89478e-04   1.07660e-04   0.00000e+00   2.59708e-03   
61 1 4.06319e-05   1.86368e-04   1.13826e-04   0.00000e+00   2.48797e-03   
62 1 3.89570e-05   1.83796e-04   1.17793e-04   0.00000e+00   2.38517e-03   
63 1 3.75324e-05   1.81518e-04   1.19292e-04   0.00000e+00   2.29904e-03   
64 1 3.64732e-05   1.79349e-04   1.18246e-04   0.00000e+00   2.23681e-03   
65 1 3.58210e-05   1.77192e-04   1.14737e-04   0.00000e+00   2.20089e-03   
66 1 3.55343e-05   1.75051e-04   1.08971e-04   0.00000e+00   2.18839e-03   
67 1 3.55037e-05   1.73003e-04   1.01264e-04   0.00000e+00   2.19212e-03   
68 1 3.55825e-05   1.71169e-04   9.20268e-05   0.00000e+00   2.20269e-03   
69 1 3.56208e-05   1.69665e-04   8.17659e-05   0.00000e+00   2.21064e-03   
70 1 3.54911e-05   1.68569e-04   7.11060e-05   0.00000e+00   2.20803e-03   
71 1 3.51009e-05   1.67891e-04   6.08430e-05   0.00000e+00   2.18929e-03   
72 1 3.43972e-05   1.67577e-04   5.20312e-05   0.00000e+00   2.15130e-03   
73 1 3.33627e-05   1.67516e-04   4.60073e-05   0.00000e+00   2.09324e-03   
74 1 3.20109e-05   1.67562e-04   4.40204e-05   0.00000e+00   2.01618e-03   
75 1 3.03796e-05   1.67556e-04   4.63427e-05   0.00000e+00   1.92268e-03   
76 1 2.85262e-05   1.67337e-04   5.19676e-05   0.00000e+00   1.81649e-03   
77 1 2.65249e-05   1.66749e-04   5.94696e-05   0.00000e+00   1.70232e-03   
78 1 2.44664e-05   1.65638e-04   6.77346e-05   0.00000e+00   1.58577e-03   
79 1 2.24599e-05   1.63855e-04   7.60560e-05   0.00000e+00   1.47336e-03   
80 1 2.06350e-05   1.61255e-04   8.40048e-05   0.00000e+00   1.37243e-03   
81 1 1.91393e-05   1.57699e-04   9.13099e-05   0.00000e+00   1.29086e-03   
82 1 1.81228e-05   1.53065e-04   9.77846e-05   0.00000e+00   1.23609e-03   
83 1 1.77035e-05   1.47257e-04   1.03286e-04   0.00000e+00   1.21358e-03   
84 1 1.79235e-05   1.40212e-04   1.07693e-04   0.00000e+00   1.22500e-03   
85 1 1.87275e-05   1.31918e-04   1.10901e-04   0.00000e+00   1.26757e-03   
86 1 1.99852e-05   1.22418e-04   1.12819e-04   0.00000e+00   1.33490e-03   
87 1 2.15358e-05   1.11824e-04   1.13378e-04   0.00000e+00   1.41884e-03   
88 1 2.32241e-05   1.00331e-04   1.12540e-04   0.00000e+00   1.51103e-03   
